,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
538,AA,5/15/2018,ArrDelay3AM,886,900,1299,3136,4902,7952,11516,14995,21087,25840,30892,34822,41973,52018,60387,72176,82580,97598,112493,126240,139559,149404,153228,156900,1,2,Meltdown
542,AA,5/16/2018,ArrDelay3AM,1163,1350,1658,4007,5581,9351,14476,17879,24329,28849,35306,41538,48333,58306,68895,81091,95017,108438,121976,132041,141546,147918,151171,153003,2,2,Meltdown
558,AA,5/20/2018,ArrDelay3AM,337,367,524,1238,2326,4859,10045,15065,23929,33800,41722,48962,56168,66231,74226,80960,90529,101201,114786,129088,139275,149263,154857,155422,6,2,Meltdown
602,AA,5/31/2018,ArrDelay3AM,0,0,58,620,1460,3181,6059,8902,12240,16542,19906,24392,29641,35849,44017,54193,64693,82026,98041,114064,125549,137023,141207,143413,3,2,Meltdown
634,AA,6/8/2018,ArrDelay3AM,3107,4202,4528,6129,7651,9701,14230,20978,27082,34233,42840,53393,66021,75675,83104,92884,103092,112134,119753,126991,132829,137010,138334,138871,4,2,Meltdown
642,AA,6/10/2018,ArrDelay3AM,63,217,398,1255,4042,7333,12050,17045,26527,33147,40396,50108,58420,68937,78867,91979,103958,115516,127956,140420,155756,163693,170888,172151,6,2,Meltdown
670,AA,6/17/2018,ArrDelay3AM,352,393,851,1411,2910,5433,10023,18466,28179,37724,45952,54439,61664,75757,87035,101058,112792,125014,136203,144922,151591,157831,158892,160603,6,2,Meltdown
678,AA,6/19/2018,ArrDelay3AM,433,871,3052,5274,13460,16986,25220,32513,40183,50397,56758,64966,75468,88228,101660,116914,133727,152308,170191,183559,194181,204040,207504,209068,1,2,Meltdown
682,AA,6/20/2018,ArrDelay3AM,1032,1327,2884,5121,9874,14140,20448,25200,34144,42000,50892,58218,68622,79822,90630,104233,118978,135053,150340,163086,174377,184268,190636,192045,2,2,Meltdown
686,AA,6/21/2018,ArrDelay3AM,1030,1185,1847,3090,4625,8152,13513,16975,21916,27827,34580,42189,51287,62111,72734,81493,94246,108259,120510,135261,143590,151314,154316,155734,3,2,Meltdown
706,AA,6/26/2018,ArrDelay3AM,534,982,1089,1364,1886,3688,8412,12665,18758,27506,36618,48114,57255,65511,77150,88964,103148,117771,131720,144740,155011,162942,165349,166781,1,2,Meltdown
746,AA,7/6/2018,ArrDelay3AM,286,654,839,2534,3430,5324,9453,11483,14202,18093,21857,25236,30677,39156,48039,61119,81851,104315,122629,142145,155051,167259,172484,173686,4,2,Meltdown
770,AA,7/12/2018,ArrDelay3AM,1308,1937,2195,2529,3083,4179,5704,8604,10702,14912,17903,20962,25813,31625,39259,46543,58182,73076,91688,105911,121114,129278,134229,139011,3,2,Meltdown
790,AA,7/17/2018,ArrDelay3AM,714,984,1494,2493,3395,4808,7160,11578,17804,21923,27833,34717,41965,51366,61445,78378,92302,107082,118957,129023,138782,145107,147785,148982,1,2,Meltdown
802,AA,7/20/2018,ArrDelay3AM,478,492,769,1433,2566,3872,7571,11069,16781,20615,26309,34008,41313,52198,62635,75497,90635,104081,117559,130552,141744,149328,154394,159138,4,2,Meltdown
810,AA,7/22/2018,ArrDelay3AM,334,444,652,1607,2477,5361,7494,9256,12504,15359,19669,24395,29375,36547,45558,54441,65145,82307,97544,114083,130160,142802,150437,155390,6,2,Meltdown
814,AA,7/23/2018,ArrDelay3AM,1555,2463,3881,6715,9410,13796,20531,27294,34493,43720,52072,61066,71618,83636,97878,118058,136762,152767,172234,187347,201302,210788,215664,216867,0,2,Meltdown
818,AA,7/24/2018,ArrDelay3AM,581,1351,2282,4084,6479,9739,16723,24830,34763,45197,55797,65454,74929,86979,97489,111588,125399,140434,153888,165083,174667,181172,185713,188144,1,2,Meltdown
822,AA,7/25/2018,ArrDelay3AM,396,417,907,2191,4450,8290,13986,17169,22028,27599,34729,41475,47597,56784,68298,77111,89220,105408,118612,132567,145437,152916,157575,159846,2,2,Meltdown
830,AA,7/27/2018,ArrDelay3AM,193,202,452,1050,1964,3696,5920,9656,13298,18013,23059,27859,34807,44556,54600,65176,75362,86867,99681,112994,124209,132349,136401,139383,4,2,Meltdown
842,AA,7/30/2018,ArrDelay3AM,512,1096,1353,2054,2963,5593,9418,16287,25979,34747,43710,53174,61353,70067,78823,87715,97879,104216,113835,120307,126693,133457,138164,140349,0,2,Meltdown
850,AA,8/1/2018,ArrDelay3AM,156,172,386,837,1544,2772,4899,7413,10222,14168,17640,21828,28326,33666,43775,54519,71581,87021,106463,124220,139440,149963,154688,158376,2,2,Meltdown
854,AA,8/2/2018,ArrDelay3AM,712,960,1545,2847,4724,7200,10040,14160,18344,22893,28922,36977,46573,56310,72356,88443,105139,125404,145699,166108,184326,198208,205412,209133,3,2,Meltdown
858,AA,8/3/2018,ArrDelay3AM,1282,2478,3408,5333,7831,10750,16396,21905,27350,34753,43985,55773,66177,80901,94189,110793,125410,138793,156470,169846,183584,192586,200431,203233,4,2,Meltdown
874,AA,8/7/2018,ArrDelay3AM,846,1407,2038,2518,3695,6286,8998,11403,15090,17945,21774,25507,30532,38412,46764,58469,73482,87513,103321,117109,130703,138689,142315,143665,1,2,Meltdown
878,AA,8/8/2018,ArrDelay3AM,1156,1672,2344,3463,4829,6710,10475,14177,18998,22988,28041,34488,41816,49708,58046,68802,82427,95082,107704,118276,125861,132044,136723,139704,2,2,Meltdown
890,AA,8/11/2018,ArrDelay3AM,620,1072,1758,2440,3424,5521,8331,13352,18660,24476,31081,40311,47159,57093,66429,80076,92358,105808,115847,129008,138510,144465,147342,149479,5,2,Meltdown
894,AA,8/12/2018,ArrDelay3AM,14,132,781,1669,2522,5564,10233,14404,17037,22575,27699,34245,41866,51078,61038,73825,87387,103857,122261,137376,149345,159319,163546,167310,6,2,Meltdown
898,AA,8/13/2018,ArrDelay3AM,767,845,1331,3415,5569,9223,18767,31150,44100,54897,68288,80367,92930,107091,124884,142302,162676,181248,202786,218115,236738,249468,257805,260318,0,2,Meltdown
922,AA,8/19/2018,ArrDelay3AM,1333,1633,2530,3282,5453,9025,12864,16514,23013,26409,34637,40491,47494,55040,64331,75480,87371,101384,112357,121565,128982,133107,137559,138556,6,2,Meltdown
998,AA,9/7/2018,ArrDelay3AM,1954,2004,2513,3260,4924,6243,9942,12924,17502,19602,23798,29182,32970,39733,45803,54957,67438,80604,96488,114416,135536,150737,163901,169866,4,2,Meltdown
1074,AA,9/26/2018,ArrDelay3AM,756,854,966,1486,2592,6050,10260,14911,22515,30375,38770,47232,56034,65974,76438,86341,97933,112052,124967,136299,146455,151466,154488,154737,2,2,Meltdown
1126,AA,10/9/2018,ArrDelay3AM,71,224,608,1969,3552,5935,7427,9835,13914,21232,32165,42448,59987,73811,90025,101084,111856,124059,134893,144542,154013,160571,165857,167613,1,2,Meltdown
1134,AA,10/11/2018,ArrDelay3AM,1,40,658,1521,5535,7742,14601,18754,26890,34394,43131,53699,63563,75878,86674,99543,111072,124115,133956,144858,155820,163151,165970,166964,3,2,Meltdown
1142,AA,10/13/2018,ArrDelay3AM,123,201,633,1178,1746,2652,4553,7475,11269,15332,22693,31431,42827,58694,70482,85217,99692,111861,126807,135249,143321,149735,152284,153868,5,2,Meltdown
1150,AA,10/15/2018,ArrDelay3AM,678,718,872,1524,2415,5354,8477,12597,19263,28873,37271,46270,55251,64878,76575,86242,96840,106514,116382,125468,132146,137985,141027,142271,0,2,Meltdown
1274,AA,11/15/2018,ArrDelay3AM,383,417,1586,3618,6036,9064,15032,22341,31184,39242,49907,60117,73503,88602,104167,119935,136439,149678,169158,183691,197307,206711,214347,217585,3,2,Meltdown
1318,AA,11/26/2018,ArrDelay3AM,550,780,1080,2805,6831,11206,18501,24164,32090,44648,55128,64920,75697,90231,112236,126578,142203,157092,178127,189274,202927,212288,217862,220897,0,2,Meltdown
1442,AA,12/27/2018,ArrDelay3AM,3297,6051,7713,9443,13334,18150,27811,35193,46660,55278,65660,74474,83771,94815,110087,122849,137329,152036,167779,181647,194598,204500,208752,211004,3,2,Meltdown
1446,AA,12/28/2018,ArrDelay3AM,1555,2602,3339,4563,7384,13638,20713,26701,34346,44047,54342,66566,79867,94741,107517,122431,138621,153628,168405,183772,194078,203333,209263,210865,4,2,Meltdown
1554,AA,1/24/2019,ArrDelay3AM,125,135,217,1374,2918,6122,10375,16409,21469,28248,35058,43021,51836,62457,72218,82460,93165,104140,115322,126923,135445,141279,142256,142883,3,2,Meltdown
1586,AA,2/1/2019,ArrDelay3AM,296,362,537,1949,4172,7479,11735,20656,28471,35938,45015,53819,64951,75481,87392,98069,109601,123482,132232,141998,149364,153277,154882,155750,4,2,Meltdown
1650,AA,2/17/2019,ArrDelay3AM,97,163,224,610,1285,3248,6376,10492,16603,21253,27890,34830,44285,53048,63747,76236,88787,101247,117300,126611,140814,148103,153244,156081,6,2,Meltdown
1654,AA,2/18/2019,ArrDelay3AM,1894,1932,2371,3833,5819,9160,14070,22878,31171,38569,46019,60249,69410,76973,86286,95757,106998,116979,126961,137678,146260,152065,154293,154991,0,2,Meltdown
1658,AA,2/19/2019,ArrDelay3AM,192,814,1057,2065,3733,5810,8604,14418,21685,25794,34798,43031,52383,61080,69276,78271,90813,100523,112417,121759,129922,135121,137690,138707,1,2,Meltdown
1662,AA,2/20/2019,ArrDelay3AM,69,306,774,3202,6958,12022,19803,29320,39957,51026,63631,77131,91711,106744,121051,133262,146280,160137,172165,183384,192817,198978,201783,202332,2,2,Meltdown
1730,AA,3/9/2019,ArrDelay3AM,394,1276,1606,2272,3589,6339,9156,14672,21340,29477,36415,46900,56802,67934,78537,89686,100466,109423,117819,126720,133949,142196,142196,145782,5,2,Meltdown
1746,AA,3/13/2019,ArrDelay3AM,270,927,1282,2066,3952,6872,13097,19018,27583,38006,47976,55719,64146,74835,85787,97549,106940,116337,125559,135846,142990,149982,153105,154592,2,2,Meltdown
1750,AA,3/14/2019,ArrDelay3AM,227,400,627,1118,2476,4459,11133,17197,23539,28784,36201,42076,51972,61824,74160,82987,95793,106151,116046,124868,131661,137149,139113,140469,3,2,Meltdown
1866,AA,4/12/2019,ArrDelay3AM,845,2008,2179,2458,3362,5741,11036,13838,17641,21929,29857,37053,47550,56635,70126,82512,94324,104418,116998,126874,135903,142015,145062,146044,4,2,Meltdown
1870,AA,4/13/2019,ArrDelay3AM,35,40,715,1648,3061,6754,11210,18338,28921,38470,50735,61985,77357,92347,113436,127512,145251,162062,177364,187540,197347,204169,208514,209908,5,2,Meltdown
1874,AA,4/14/2019,ArrDelay3AM,586,1047,1557,3071,5589,9416,20653,26500,38692,49960,61981,76169,90981,106120,124562,142878,160432,176296,191492,204941,218327,228169,232580,235569,6,2,Meltdown
1878,AA,4/15/2019,ArrDelay3AM,1581,1702,2504,4947,8487,15103,23134,29643,38075,44956,53481,60793,68458,76960,86544,95966,105249,114101,125207,132829,142634,146885,150627,152512,0,2,Meltdown
1894,AA,4/19/2019,ArrDelay3AM,415,505,778,1477,2669,4610,8173,11060,17943,25382,33158,41971,51678,64570,80889,98530,113949,128365,141139,154207,166375,176948,181235,182792,4,2,Meltdown
1922,AA,4/26/2019,ArrDelay3AM,4,4,123,214,1109,2323,6368,8267,10772,13965,19159,24749,33297,43813,55625,69490,83932,100002,113497,125453,136002,142350,145377,146942,4,2,Meltdown
1946,AA,5/2/2019,ArrDelay3AM,1423,1581,1926,3532,6605,9845,16132,20735,29742,36620,44224,51313,59449,67208,76226,87459,101487,117015,133222,145446,156766,163478,166303,167452,3,2,Meltdown
1950,AA,5/3/2019,ArrDelay3AM,592,616,884,1718,3462,5447,8398,12886,17710,23616,29185,34552,40808,49274,58220,67010,77893,90778,103102,112225,124116,131657,137638,140031,4,2,Meltdown
1970,AA,5/8/2019,ArrDelay3AM,4,440,1475,2784,5398,9140,14535,21184,30739,38520,49874,67021,83108,95400,110029,121689,135056,148757,160709,172051,182840,189811,196353,199471,2,2,Meltdown
1982,AA,5/11/2019,ArrDelay3AM,975,1370,1427,2540,4798,6631,11189,18376,28284,38443,47798,56771,67004,78287,91497,109180,122632,139349,152465,163822,172939,179592,183017,185461,5,2,Meltdown
2010,AA,5/18/2019,ArrDelay3AM,186,247,611,1594,3598,5117,8428,11877,17220,21910,28824,34120,39662,45901,61660,78058,99926,116218,132804,149934,166836,178932,184417,190267,5,2,Meltdown
2014,AA,5/19/2019,ArrDelay3AM,1369,2572,3488,4296,6153,8967,18427,24462,31597,39899,44952,52248,59494,72200,83870,96460,111878,128849,139394,153621,163690,173156,177952,180234,6,2,Meltdown
2054,AA,5/29/2019,ArrDelay3AM,1434,1932,2363,3020,4180,6863,9199,13351,17972,22238,28952,35630,47005,58254,76633,95821,116899,134400,156366,170239,182098,190120,192121,194005,2,2,Meltdown
2098,AA,6/9/2019,ArrDelay3AM,661,893,1559,4238,5706,8774,13497,16803,24413,33382,39397,46125,52583,64769,79421,93384,109460,124459,146892,164996,184036,198663,211803,216132,6,2,Meltdown
2102,AA,6/10/2019,ArrDelay3AM,2957,5609,7014,8886,11691,15500,23723,29365,37304,46638,54298,64044,75153,86435,97301,113237,128046,142530,160257,176656,188716,196822,205904,209701,0,2,Meltdown
2126,AA,6/16/2019,ArrDelay3AM,1177,1741,2036,3596,5896,10860,18477,26753,34808,40863,47468,54373,63134,72412,85771,97800,113667,128077,150577,167794,182539,191982,198548,203457,6,2,Meltdown
2130,AA,6/17/2019,ArrDelay3AM,1485,3476,4551,5613,12942,20262,25586,33704,38858,45943,53852,61540,68783,77252,86166,97213,107914,120711,132384,145215,156961,165752,171532,174668,0,2,Meltdown
2134,AA,6/18/2019,ArrDelay3AM,342,986,1399,3128,4499,8624,14676,18561,24556,31910,37183,44454,51396,59023,68787,79213,91508,101393,113511,123503,129995,136084,139837,141778,1,2,Meltdown
2138,AA,6/19/2019,ArrDelay3AM,733,1677,2320,3569,4807,7398,12603,15792,19489,24218,29089,34080,40407,47685,56487,67711,83929,97441,115814,132715,145239,154342,159435,162971,2,2,Meltdown
2142,AA,6/20/2019,ArrDelay3AM,396,422,1119,2297,5846,7841,12742,18673,24976,31304,38338,46290,53119,63543,77734,96265,112908,128615,144794,158272,169430,178366,183828,186434,3,2,Meltdown
2154,AA,6/23/2019,ArrDelay3AM,239,293,688,1396,3094,5757,9644,14877,18562,23954,28003,35404,41844,51369,60442,72440,90082,100835,115090,131183,145348,153287,162052,165530,6,2,Meltdown
2158,AA,6/24/2019,ArrDelay3AM,1120,2024,2545,3906,6781,8817,14759,18877,26184,33078,39532,46387,52161,59087,65695,77512,89230,99049,112666,125521,136760,146086,149232,151363,0,2,Meltdown
2174,AA,6/28/2019,ArrDelay3AM,414,642,1235,1702,3041,4483,7927,13219,17031,20832,26052,33830,42953,54033,64832,76438,87910,101566,120515,139112,150936,161661,167367,169107,4,2,Meltdown
2178,AA,6/29/2019,ArrDelay3AM,630,1055,1691,2394,3413,4435,6417,9591,13531,15990,19143,23334,29592,37353,44519,53816,68143,84482,97195,112736,123841,132044,137051,139627,5,2,Meltdown
2182,AA,6/30/2019,ArrDelay3AM,975,1517,2062,3284,5946,8753,11757,16758,20263,26015,29995,33905,38662,45085,54325,67945,84561,97970,114868,127965,139349,147927,151077,152911,6,2,Meltdown
2206,AA,7/6/2019,ArrDelay3AM,254,516,843,1495,1986,3365,4404,7999,11346,14058,18394,23913,29308,40254,51419,61845,72568,86639,102423,124559,139855,152979,164139,169263,5,2,Meltdown
2210,AA,7/7/2019,ArrDelay3AM,2570,4010,5135,7024,10130,14254,20295,27500,38150,45806,54046,59870,67725,76194,85933,95233,106271,118385,133454,145972,155628,161567,164836,166840,6,2,Meltdown
2214,AA,7/8/2019,ArrDelay3AM,1137,1648,3539,4515,6740,8470,12772,18371,23411,28669,37142,44737,52340,61202,68909,80388,95390,110242,122737,134488,143469,152110,155387,157158,0,2,Meltdown
2226,AA,7/11/2019,ArrDelay3AM,414,627,1152,2248,4708,6126,10911,15232,22514,28155,37030,44946,55551,65838,78270,93630,111678,131483,154858,172044,186298,197694,204115,206219,3,2,Meltdown
2254,AA,7/18/2019,ArrDelay3AM,1260,1611,2284,3992,5480,7422,12280,18633,25422,35028,51347,67995,83750,102903,120501,137774,159238,174761,192293,209107,218026,228055,233421,235968,3,2,Meltdown
2266,AA,7/21/2019,ArrDelay3AM,346,994,1217,1780,4043,8136,12148,15711,19420,24189,30092,36221,42563,51182,60484,72534,85938,97445,111656,126034,137679,147321,151955,154509,6,2,Meltdown
2270,AA,7/22/2019,ArrDelay3AM,1979,2244,3068,4293,6157,8363,12916,17033,19989,26325,32954,39260,45774,53766,62641,72447,85886,95770,107947,118195,127233,134348,138409,140767,0,2,Meltdown
2310,AA,8/1/2019,ArrDelay3AM,345,1145,1882,2543,4647,8027,11945,15378,19189,23148,26903,31829,38188,43759,51781,62207,77208,92156,108538,126535,143527,156900,167371,174101,3,2,Meltdown
2314,AA,8/2/2019,ArrDelay3AM,2640,3109,4333,6368,9739,11685,16999,20998,27520,31772,38636,44872,51963,62224,74691,87246,98589,109853,122539,133224,140588,145222,148668,149840,4,2,Meltdown
2334,AA,8/7/2019,ArrDelay3AM,359,467,932,1531,2691,5477,9432,13666,16845,21406,25859,32018,39644,48108,56894,71408,87956,103967,124428,140690,154682,163683,169675,172067,2,2,Meltdown
2366,AA,8/15/2019,ArrDelay3AM,152,185,561,1811,3630,5490,9486,13859,18009,22968,28837,32920,38405,44737,55402,64714,75934,87391,102487,113199,126499,133707,137010,140399,3,2,Meltdown
2378,AA,8/18/2019,ArrDelay3AM,594,599,857,1257,2096,4514,8291,11765,19307,29425,41355,52204,60573,73938,88081,102421,114716,126882,141457,158723,175637,186339,192633,196641,6,2,Meltdown
2386,AA,8/20/2019,ArrDelay3AM,1787,1873,2425,3137,4707,6015,9231,12671,17450,23487,30078,37023,45182,55287,67024,79762,93808,107007,119979,134931,148238,157163,162255,164713,1,2,Meltdown
2394,AA,8/22/2019,ArrDelay3AM,875,1010,1573,3235,4901,6178,9684,14425,18014,22726,26331,30534,35170,40880,47891,60388,74206,87961,105332,121232,137147,149335,156410,159851,3,2,Meltdown
2478,AA,9/12/2019,ArrDelay3AM,339,869,1172,1649,2448,4056,6797,11271,15510,19765,26837,34153,41814,48093,55945,66965,79753,92362,105388,115133,126142,134940,139891,141594,3,2,Meltdown
2594,AA,10/11/2019,ArrDelay3AM,1211,1785,3336,4356,5613,8935,12823,21126,32785,42588,52900,65610,75469,87022,97985,109968,123152,132363,143024,152500,159330,164766,168074,170734,4,2,Meltdown
2674,AA,10/31/2019,ArrDelay3AM,284,379,840,1600,4190,8224,12037,17890,24420,30454,36783,44677,54515,65163,76983,91167,104654,115235,125264,130320,135000,138789,143662,146327,3,2,Meltdown
2718,AA,11/11/2019,ArrDelay3AM,152,779,858,1593,3910,6033,10810,16593,23797,31405,39558,55055,67478,80207,93130,107637,122401,137696,154151,169759,183088,192843,196567,200445,0,2,Meltdown
2798,AA,12/1/2019,ArrDelay3AM,1059,1671,2069,2945,4929,8378,11384,17874,23167,29290,35097,41638,50259,58019,66684,79702,88535,103356,115951,131769,144007,155534,160430,162823,6,2,Meltdown
2802,AA,12/2/2019,ArrDelay3AM,1837,2667,3317,4865,7719,9622,15170,21714,29011,35977,43357,51358,58272,68076,78148,89259,97396,108604,120500,129709,140806,148281,154163,157480,0,2,Meltdown
2886,AA,12/23/2019,ArrDelay3AM,318,730,1497,2475,5138,7107,10414,15125,25671,37744,47056,56150,65604,75720,85635,95916,107672,116364,124388,132092,138155,143764,147733,149536,0,2,Meltdown
3066,AA,2/6/2020,ArrDelay3AM,163,206,500,1157,3163,5180,10714,15321,20657,26162,32044,42719,53944,67765,86074,104589,121846,140595,155744,170706,183183,193723,202975,208427,3,2,Meltdown
3070,AA,2/7/2020,ArrDelay3AM,1188,2141,2288,3698,7655,12490,18231,25757,35250,47000,59625,73258,84503,97170,110295,122163,135187,146689,158744,168454,174835,181672,184786,185965,4,2,Meltdown
3094,AA,2/13/2020,ArrDelay3AM,771,1058,1156,1803,2767,6705,11045,18460,31441,41145,54394,71978,89263,109392,130568,148359,168583,188301,202825,216924,228017,235802,239252,241073,3,2,Meltdown
6,AA,1/2/2018,ArrDelay3AM,1094,1415,1799,3117,6115,8790,12674,18798,26215,32574,42078,49758,57278,66870,75336,85520,95377,104312,114999,122830,129656,134214,136532,138109,1,2,Meltdown
14,AA,1/4/2018,ArrDelay3AM,285,755,1638,5234,8563,13404,22503,28540,38161,46381,57848,67894,78595,88619,95871,109060,117379,126257,133501,139695,144102,147175,148488,148874,3,2,Meltdown
46,AA,1/12/2018,ArrDelay3AM,545,556,720,1458,2773,4939,8425,13746,19909,26798,35902,44891,54925,65392,76269,88242,99485,111599,123719,133793,141595,146336,148152,148777,4,2,Meltdown
66,AA,1/17/2018,ArrDelay3AM,0,5,412,1817,6029,10181,18889,26820,35912,45820,56344,67590,79329,94918,106924,121252,133359,147519,157034,168246,176029,179250,180752,181605,2,2,Meltdown
138,AA,2/4/2018,ArrDelay3AM,0,5,10,391,1171,2588,5275,11047,18359,29393,40479,53945,65189,79115,94248,109433,122227,134819,148037,158182,167949,172969,176158,177941,6,2,Meltdown
166,AA,2/11/2018,ArrDelay3AM,0,0,117,1061,2377,4953,10123,16024,23543,31504,39796,51909,59968,72348,85170,95982,107112,116854,125065,132378,137979,140181,141651,142901,6,2,Meltdown
202,AA,2/20/2018,ArrDelay3AM,296,310,648,1700,3845,6202,11560,16729,26705,35654,48097,57521,70630,80534,90318,100735,111962,123771,141852,154992,166409,175102,180349,184087,1,2,Meltdown
242,AA,3/2/2018,ArrDelay3AM,0,2,384,2947,5838,10190,16428,22238,31292,38534,49848,58949,71482,83801,92829,105446,116816,127340,136394,143683,148028,150627,151725,151894,4,2,Meltdown
