,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
16446,G4,6/11/2018,ArrDelay3AM,1047,1819,1819,2248,2332,2420,2564,2870,2959,3382,3649,4550,5013,5737,6236,7457,8084,9106,10169,10963,11512,11986,12400,12627,0,5,Meltdown
16514,G4,6/28/2018,ArrDelay3AM,752,752,752,752,757,787,821,1047,1295,1497,2049,2331,2587,3341,4293,5073,5839,6571,8089,8992,10914,12556,13210,13384,3,5,Meltdown
16574,G4,7/13/2018,ArrDelay3AM,0,0,0,0,6,104,268,508,727,928,1962,2313,2413,3471,4000,5154,7156,7833,9052,10559,11578,13082,14030,14638,4,5,Meltdown
16582,G4,7/15/2018,ArrDelay3AM,0,0,0,0,0,23,63,184,336,875,1343,1748,2216,3021,3762,4544,5463,6819,8799,9506,10829,11255,11813,11937,6,5,Meltdown
16598,G4,7/19/2018,ArrDelay3AM,0,0,0,0,0,19,98,196,333,802,1637,1862,3247,4062,5080,6471,7525,9261,10917,12282,12977,13506,15043,15731,3,5,Meltdown
16602,G4,7/20/2018,ArrDelay3AM,148,388,388,393,456,561,771,911,1671,1833,3650,4464,5524,6021,7007,8878,9759,11025,12369,14023,15143,15888,17394,17809,4,5,Meltdown
16638,G4,7/29/2018,ArrDelay3AM,0,0,0,0,22,61,121,496,630,801,1562,1802,2640,2906,3620,4580,5570,6616,7888,9633,10440,11395,11692,11925,6,5,Meltdown
17074,G4,11/15/2018,ArrDelay3AM,0,0,1,1,5,63,222,352,741,1733,2589,3035,3729,5101,5937,6612,7921,9469,10408,11631,12731,13343,15064,15229,3,5,Meltdown
17694,G4,4/19/2019,ArrDelay3AM,0,214,214,214,267,345,418,715,1145,1732,2684,3437,3990,4663,6543,7521,10005,10830,12351,13682,14384,15272,16502,17042,4,5,Meltdown
17962,G4,6/25/2019,ArrDelay3AM,153,340,340,340,346,355,373,472,1881,1953,3469,4979,6638,6813,6921,8796,10012,10146,11019,11485,11612,11952,12292,12292,1,5,Meltdown
18126,G4,8/5/2019,ArrDelay3AM,0,0,535,603,628,628,728,746,1757,2128,2330,2784,3077,4768,4889,5680,8094,9412,10060,10700,11458,12202,13142,13883,0,5,Meltdown
18166,G4,8/15/2019,ArrDelay3AM,0,0,0,0,0,92,100,202,531,892,1412,1620,2372,3068,3867,5238,6834,8239,9307,10594,11064,12257,12898,13205,3,5,Meltdown
18458,G4,10/27/2019,ArrDelay3AM,0,0,0,0,14,126,1659,1809,1953,3501,5240,5420,5694,7648,8085,10165,12152,12383,12714,13016,13181,13213,13514,13534,6,5,Meltdown
18598,G4,12/1/2019,ArrDelay3AM,654,2517,2517,2517,2614,2781,2892,3306,3927,4204,5404,5920,6585,7650,9026,9318,10103,11498,12164,13655,14979,15728,16647,16963,6,5,Meltdown
18602,G4,12/2/2019,ArrDelay3AM,72,285,285,285,426,677,1078,1261,1597,1896,2229,2994,3321,4197,5448,6081,8263,8965,10623,11592,12106,12395,12888,13102,0,5,Meltdown
18702,G4,12/27/2019,ArrDelay3AM,970,970,970,970,1054,1932,2041,2278,2516,3028,3366,3709,4228,4722,5410,6108,7094,7798,9020,10652,11336,11796,12429,12689,4,5,Meltdown
18710,G4,12/29/2019,ArrDelay3AM,0,0,0,0,90,195,459,636,905,1484,2075,2576,2986,3859,4372,5036,5476,6388,7199,8678,9646,10245,11631,12012,6,5,Meltdown
18734,G4,1/4/2020,ArrDelay3AM,0,16,27,27,60,95,189,283,1072,1332,1999,3153,3591,4469,5937,6835,7676,9307,9985,10403,11649,12365,12705,12705,5,5,Meltdown
18870,G4,2/7/2020,ArrDelay3AM,0,0,0,0,861,977,1281,1495,2022,2586,3629,4513,5442,6147,7578,8067,9036,10787,10988,11227,12005,12517,12563,12940,4,5,Meltdown
18898,G4,2/14/2020,ArrDelay3AM,479,479,479,479,534,703,971,1075,1296,1858,2088,2668,2923,3721,5596,5996,6728,7658,8125,9725,10476,10944,13310,13507,4,5,Meltdown
16390,G4,5/28/2018,ArrDelay3AM,69,317,317,317,325,336,744,783,1183,1354,1971,2108,2312,3183,3737,4829,5444,6363,7661,9033,10120,11395,12202,12626,0,5,Meltdown
16446,G4,6/11/2018,ArrDelay3AM,1047,1819,1819,2248,2332,2420,2564,2870,2959,3382,3649,4550,5013,5737,6236,7457,8084,9106,10169,10963,11512,11986,12400,12627,0,5,Meltdown
16514,G4,6/28/2018,ArrDelay3AM,752,752,752,752,757,787,821,1047,1295,1497,2049,2331,2587,3341,4293,5073,5839,6571,8089,8992,10914,12556,13210,13384,3,5,Meltdown
16574,G4,7/13/2018,ArrDelay3AM,0,0,0,0,6,104,268,508,727,928,1962,2313,2413,3471,4000,5154,7156,7833,9052,10559,11578,13082,14030,14638,4,5,Meltdown
16582,G4,7/15/2018,ArrDelay3AM,0,0,0,0,0,23,63,184,336,875,1343,1748,2216,3021,3762,4544,5463,6819,8799,9506,10829,11255,11813,11937,6,5,Meltdown
16598,G4,7/19/2018,ArrDelay3AM,0,0,0,0,0,19,98,196,333,802,1637,1862,3247,4062,5080,6471,7525,9261,10917,12282,12977,13506,15043,15731,3,5,Meltdown
16602,G4,7/20/2018,ArrDelay3AM,148,388,388,393,456,561,771,911,1671,1833,3650,4464,5524,6021,7007,8878,9759,11025,12369,14023,15143,15888,17394,17809,4,5,Meltdown
16638,G4,7/29/2018,ArrDelay3AM,0,0,0,0,22,61,121,496,630,801,1562,1802,2640,2906,3620,4580,5570,6616,7888,9633,10440,11395,11692,11925,6,5,Meltdown
17074,G4,11/15/2018,ArrDelay3AM,0,0,1,1,5,63,222,352,741,1733,2589,3035,3729,5101,5937,6612,7921,9469,10408,11631,12731,13343,15064,15229,3,5,Meltdown
17694,G4,4/19/2019,ArrDelay3AM,0,214,214,214,267,345,418,715,1145,1732,2684,3437,3990,4663,6543,7521,10005,10830,12351,13682,14384,15272,16502,17042,4,5,Meltdown
17962,G4,6/25/2019,ArrDelay3AM,153,340,340,340,346,355,373,472,1881,1953,3469,4979,6638,6813,6921,8796,10012,10146,11019,11485,11612,11952,12292,12292,1,5,Meltdown
18126,G4,8/5/2019,ArrDelay3AM,0,0,535,603,628,628,728,746,1757,2128,2330,2784,3077,4768,4889,5680,8094,9412,10060,10700,11458,12202,13142,13883,0,5,Meltdown
18166,G4,8/15/2019,ArrDelay3AM,0,0,0,0,0,92,100,202,531,892,1412,1620,2372,3068,3867,5238,6834,8239,9307,10594,11064,12257,12898,13205,3,5,Meltdown
18458,G4,10/27/2019,ArrDelay3AM,0,0,0,0,14,126,1659,1809,1953,3501,5240,5420,5694,7648,8085,10165,12152,12383,12714,13016,13181,13213,13514,13534,6,5,Meltdown
18598,G4,12/1/2019,ArrDelay3AM,654,2517,2517,2517,2614,2781,2892,3306,3927,4204,5404,5920,6585,7650,9026,9318,10103,11498,12164,13655,14979,15728,16647,16963,6,5,Meltdown
18602,G4,12/2/2019,ArrDelay3AM,72,285,285,285,426,677,1078,1261,1597,1896,2229,2994,3321,4197,5448,6081,8263,8965,10623,11592,12106,12395,12888,13102,0,5,Meltdown
18702,G4,12/27/2019,ArrDelay3AM,970,970,970,970,1054,1932,2041,2278,2516,3028,3366,3709,4228,4722,5410,6108,7094,7798,9020,10652,11336,11796,12429,12689,4,5,Meltdown
18710,G4,12/29/2019,ArrDelay3AM,0,0,0,0,90,195,459,636,905,1484,2075,2576,2986,3859,4372,5036,5476,6388,7199,8678,9646,10245,11631,12012,6,5,Meltdown
18734,G4,1/4/2020,ArrDelay3AM,0,16,27,27,60,95,189,283,1072,1332,1999,3153,3591,4469,5937,6835,7676,9307,9985,10403,11649,12365,12705,12705,5,5,Meltdown
18870,G4,2/7/2020,ArrDelay3AM,0,0,0,0,861,977,1281,1495,2022,2586,3629,4513,5442,6147,7578,8067,9036,10787,10988,11227,12005,12517,12563,12940,4,5,Meltdown
18898,G4,2/14/2020,ArrDelay3AM,479,479,479,479,534,703,971,1075,1296,1858,2088,2668,2923,3721,5596,5996,6728,7658,8125,9725,10476,10944,13310,13507,4,5,Meltdown
16390,G4,5/28/2018,ArrDelay3AM,69,317,317,317,325,336,744,783,1183,1354,1971,2108,2312,3183,3737,4829,5444,6363,7661,9033,10120,11395,12202,12626,0,5,Meltdown
16446,G4,6/11/2018,ArrDelay3AM,1047,1819,1819,2248,2332,2420,2564,2870,2959,3382,3649,4550,5013,5737,6236,7457,8084,9106,10169,10963,11512,11986,12400,12627,0,5,Meltdown
16514,G4,6/28/2018,ArrDelay3AM,752,752,752,752,757,787,821,1047,1295,1497,2049,2331,2587,3341,4293,5073,5839,6571,8089,8992,10914,12556,13210,13384,3,5,Meltdown
16574,G4,7/13/2018,ArrDelay3AM,0,0,0,0,6,104,268,508,727,928,1962,2313,2413,3471,4000,5154,7156,7833,9052,10559,11578,13082,14030,14638,4,5,Meltdown
16582,G4,7/15/2018,ArrDelay3AM,0,0,0,0,0,23,63,184,336,875,1343,1748,2216,3021,3762,4544,5463,6819,8799,9506,10829,11255,11813,11937,6,5,Meltdown
16598,G4,7/19/2018,ArrDelay3AM,0,0,0,0,0,19,98,196,333,802,1637,1862,3247,4062,5080,6471,7525,9261,10917,12282,12977,13506,15043,15731,3,5,Meltdown
16602,G4,7/20/2018,ArrDelay3AM,148,388,388,393,456,561,771,911,1671,1833,3650,4464,5524,6021,7007,8878,9759,11025,12369,14023,15143,15888,17394,17809,4,5,Meltdown
16638,G4,7/29/2018,ArrDelay3AM,0,0,0,0,22,61,121,496,630,801,1562,1802,2640,2906,3620,4580,5570,6616,7888,9633,10440,11395,11692,11925,6,5,Meltdown
17074,G4,11/15/2018,ArrDelay3AM,0,0,1,1,5,63,222,352,741,1733,2589,3035,3729,5101,5937,6612,7921,9469,10408,11631,12731,13343,15064,15229,3,5,Meltdown
17694,G4,4/19/2019,ArrDelay3AM,0,214,214,214,267,345,418,715,1145,1732,2684,3437,3990,4663,6543,7521,10005,10830,12351,13682,14384,15272,16502,17042,4,5,Meltdown
17962,G4,6/25/2019,ArrDelay3AM,153,340,340,340,346,355,373,472,1881,1953,3469,4979,6638,6813,6921,8796,10012,10146,11019,11485,11612,11952,12292,12292,1,5,Meltdown
18126,G4,8/5/2019,ArrDelay3AM,0,0,535,603,628,628,728,746,1757,2128,2330,2784,3077,4768,4889,5680,8094,9412,10060,10700,11458,12202,13142,13883,0,5,Meltdown
18166,G4,8/15/2019,ArrDelay3AM,0,0,0,0,0,92,100,202,531,892,1412,1620,2372,3068,3867,5238,6834,8239,9307,10594,11064,12257,12898,13205,3,5,Meltdown
18458,G4,10/27/2019,ArrDelay3AM,0,0,0,0,14,126,1659,1809,1953,3501,5240,5420,5694,7648,8085,10165,12152,12383,12714,13016,13181,13213,13514,13534,6,5,Meltdown
18598,G4,12/1/2019,ArrDelay3AM,654,2517,2517,2517,2614,2781,2892,3306,3927,4204,5404,5920,6585,7650,9026,9318,10103,11498,12164,13655,14979,15728,16647,16963,6,5,Meltdown
18602,G4,12/2/2019,ArrDelay3AM,72,285,285,285,426,677,1078,1261,1597,1896,2229,2994,3321,4197,5448,6081,8263,8965,10623,11592,12106,12395,12888,13102,0,5,Meltdown
18702,G4,12/27/2019,ArrDelay3AM,970,970,970,970,1054,1932,2041,2278,2516,3028,3366,3709,4228,4722,5410,6108,7094,7798,9020,10652,11336,11796,12429,12689,4,5,Meltdown
18710,G4,12/29/2019,ArrDelay3AM,0,0,0,0,90,195,459,636,905,1484,2075,2576,2986,3859,4372,5036,5476,6388,7199,8678,9646,10245,11631,12012,6,5,Meltdown
18734,G4,1/4/2020,ArrDelay3AM,0,16,27,27,60,95,189,283,1072,1332,1999,3153,3591,4469,5937,6835,7676,9307,9985,10403,11649,12365,12705,12705,5,5,Meltdown
18870,G4,2/7/2020,ArrDelay3AM,0,0,0,0,861,977,1281,1495,2022,2586,3629,4513,5442,6147,7578,8067,9036,10787,10988,11227,12005,12517,12563,12940,4,5,Meltdown
18898,G4,2/14/2020,ArrDelay3AM,479,479,479,479,534,703,971,1075,1296,1858,2088,2668,2923,3721,5596,5996,6728,7658,8125,9725,10476,10944,13310,13507,4,5,Meltdown
16390,G4,5/28/2018,ArrDelay3AM,69,317,317,317,325,336,744,783,1183,1354,1971,2108,2312,3183,3737,4829,5444,6363,7661,9033,10120,11395,12202,12626,0,5,Meltdown
16446,G4,6/11/2018,ArrDelay3AM,1047,1819,1819,2248,2332,2420,2564,2870,2959,3382,3649,4550,5013,5737,6236,7457,8084,9106,10169,10963,11512,11986,12400,12627,0,5,Meltdown
16514,G4,6/28/2018,ArrDelay3AM,752,752,752,752,757,787,821,1047,1295,1497,2049,2331,2587,3341,4293,5073,5839,6571,8089,8992,10914,12556,13210,13384,3,5,Meltdown
16574,G4,7/13/2018,ArrDelay3AM,0,0,0,0,6,104,268,508,727,928,1962,2313,2413,3471,4000,5154,7156,7833,9052,10559,11578,13082,14030,14638,4,5,Meltdown
16582,G4,7/15/2018,ArrDelay3AM,0,0,0,0,0,23,63,184,336,875,1343,1748,2216,3021,3762,4544,5463,6819,8799,9506,10829,11255,11813,11937,6,5,Meltdown
16598,G4,7/19/2018,ArrDelay3AM,0,0,0,0,0,19,98,196,333,802,1637,1862,3247,4062,5080,6471,7525,9261,10917,12282,12977,13506,15043,15731,3,5,Meltdown
16602,G4,7/20/2018,ArrDelay3AM,148,388,388,393,456,561,771,911,1671,1833,3650,4464,5524,6021,7007,8878,9759,11025,12369,14023,15143,15888,17394,17809,4,5,Meltdown
16638,G4,7/29/2018,ArrDelay3AM,0,0,0,0,22,61,121,496,630,801,1562,1802,2640,2906,3620,4580,5570,6616,7888,9633,10440,11395,11692,11925,6,5,Meltdown
17074,G4,11/15/2018,ArrDelay3AM,0,0,1,1,5,63,222,352,741,1733,2589,3035,3729,5101,5937,6612,7921,9469,10408,11631,12731,13343,15064,15229,3,5,Meltdown
17694,G4,4/19/2019,ArrDelay3AM,0,214,214,214,267,345,418,715,1145,1732,2684,3437,3990,4663,6543,7521,10005,10830,12351,13682,14384,15272,16502,17042,4,5,Meltdown
17962,G4,6/25/2019,ArrDelay3AM,153,340,340,340,346,355,373,472,1881,1953,3469,4979,6638,6813,6921,8796,10012,10146,11019,11485,11612,11952,12292,12292,1,5,Meltdown
18126,G4,8/5/2019,ArrDelay3AM,0,0,535,603,628,628,728,746,1757,2128,2330,2784,3077,4768,4889,5680,8094,9412,10060,10700,11458,12202,13142,13883,0,5,Meltdown
18166,G4,8/15/2019,ArrDelay3AM,0,0,0,0,0,92,100,202,531,892,1412,1620,2372,3068,3867,5238,6834,8239,9307,10594,11064,12257,12898,13205,3,5,Meltdown
18458,G4,10/27/2019,ArrDelay3AM,0,0,0,0,14,126,1659,1809,1953,3501,5240,5420,5694,7648,8085,10165,12152,12383,12714,13016,13181,13213,13514,13534,6,5,Meltdown
18598,G4,12/1/2019,ArrDelay3AM,654,2517,2517,2517,2614,2781,2892,3306,3927,4204,5404,5920,6585,7650,9026,9318,10103,11498,12164,13655,14979,15728,16647,16963,6,5,Meltdown
18602,G4,12/2/2019,ArrDelay3AM,72,285,285,285,426,677,1078,1261,1597,1896,2229,2994,3321,4197,5448,6081,8263,8965,10623,11592,12106,12395,12888,13102,0,5,Meltdown
18702,G4,12/27/2019,ArrDelay3AM,970,970,970,970,1054,1932,2041,2278,2516,3028,3366,3709,4228,4722,5410,6108,7094,7798,9020,10652,11336,11796,12429,12689,4,5,Meltdown
18710,G4,12/29/2019,ArrDelay3AM,0,0,0,0,90,195,459,636,905,1484,2075,2576,2986,3859,4372,5036,5476,6388,7199,8678,9646,10245,11631,12012,6,5,Meltdown
18734,G4,1/4/2020,ArrDelay3AM,0,16,27,27,60,95,189,283,1072,1332,1999,3153,3591,4469,5937,6835,7676,9307,9985,10403,11649,12365,12705,12705,5,5,Meltdown
18870,G4,2/7/2020,ArrDelay3AM,0,0,0,0,861,977,1281,1495,2022,2586,3629,4513,5442,6147,7578,8067,9036,10787,10988,11227,12005,12517,12563,12940,4,5,Meltdown
18898,G4,2/14/2020,ArrDelay3AM,479,479,479,479,534,703,971,1075,1296,1858,2088,2668,2923,3721,5596,5996,6728,7658,8125,9725,10476,10944,13310,13507,4,5,Meltdown
16390,G4,5/28/2018,ArrDelay3AM,69,317,317,317,325,336,744,783,1183,1354,1971,2108,2312,3183,3737,4829,5444,6363,7661,9033,10120,11395,12202,12626,0,5,Meltdown
16446,G4,6/11/2018,ArrDelay3AM,1047,1819,1819,2248,2332,2420,2564,2870,2959,3382,3649,4550,5013,5737,6236,7457,8084,9106,10169,10963,11512,11986,12400,12627,0,5,Meltdown
16514,G4,6/28/2018,ArrDelay3AM,752,752,752,752,757,787,821,1047,1295,1497,2049,2331,2587,3341,4293,5073,5839,6571,8089,8992,10914,12556,13210,13384,3,5,Meltdown
16574,G4,7/13/2018,ArrDelay3AM,0,0,0,0,6,104,268,508,727,928,1962,2313,2413,3471,4000,5154,7156,7833,9052,10559,11578,13082,14030,14638,4,5,Meltdown
16582,G4,7/15/2018,ArrDelay3AM,0,0,0,0,0,23,63,184,336,875,1343,1748,2216,3021,3762,4544,5463,6819,8799,9506,10829,11255,11813,11937,6,5,Meltdown
16598,G4,7/19/2018,ArrDelay3AM,0,0,0,0,0,19,98,196,333,802,1637,1862,3247,4062,5080,6471,7525,9261,10917,12282,12977,13506,15043,15731,3,5,Meltdown
16602,G4,7/20/2018,ArrDelay3AM,148,388,388,393,456,561,771,911,1671,1833,3650,4464,5524,6021,7007,8878,9759,11025,12369,14023,15143,15888,17394,17809,4,5,Meltdown
16638,G4,7/29/2018,ArrDelay3AM,0,0,0,0,22,61,121,496,630,801,1562,1802,2640,2906,3620,4580,5570,6616,7888,9633,10440,11395,11692,11925,6,5,Meltdown
17074,G4,11/15/2018,ArrDelay3AM,0,0,1,1,5,63,222,352,741,1733,2589,3035,3729,5101,5937,6612,7921,9469,10408,11631,12731,13343,15064,15229,3,5,Meltdown
17694,G4,4/19/2019,ArrDelay3AM,0,214,214,214,267,345,418,715,1145,1732,2684,3437,3990,4663,6543,7521,10005,10830,12351,13682,14384,15272,16502,17042,4,5,Meltdown
17962,G4,6/25/2019,ArrDelay3AM,153,340,340,340,346,355,373,472,1881,1953,3469,4979,6638,6813,6921,8796,10012,10146,11019,11485,11612,11952,12292,12292,1,5,Meltdown
18126,G4,8/5/2019,ArrDelay3AM,0,0,535,603,628,628,728,746,1757,2128,2330,2784,3077,4768,4889,5680,8094,9412,10060,10700,11458,12202,13142,13883,0,5,Meltdown
18166,G4,8/15/2019,ArrDelay3AM,0,0,0,0,0,92,100,202,531,892,1412,1620,2372,3068,3867,5238,6834,8239,9307,10594,11064,12257,12898,13205,3,5,Meltdown
18458,G4,10/27/2019,ArrDelay3AM,0,0,0,0,14,126,1659,1809,1953,3501,5240,5420,5694,7648,8085,10165,12152,12383,12714,13016,13181,13213,13514,13534,6,5,Meltdown
18598,G4,12/1/2019,ArrDelay3AM,654,2517,2517,2517,2614,2781,2892,3306,3927,4204,5404,5920,6585,7650,9026,9318,10103,11498,12164,13655,14979,15728,16647,16963,6,5,Meltdown
18602,G4,12/2/2019,ArrDelay3AM,72,285,285,285,426,677,1078,1261,1597,1896,2229,2994,3321,4197,5448,6081,8263,8965,10623,11592,12106,12395,12888,13102,0,5,Meltdown
18702,G4,12/27/2019,ArrDelay3AM,970,970,970,970,1054,1932,2041,2278,2516,3028,3366,3709,4228,4722,5410,6108,7094,7798,9020,10652,11336,11796,12429,12689,4,5,Meltdown
18710,G4,12/29/2019,ArrDelay3AM,0,0,0,0,90,195,459,636,905,1484,2075,2576,2986,3859,4372,5036,5476,6388,7199,8678,9646,10245,11631,12012,6,5,Meltdown
18734,G4,1/4/2020,ArrDelay3AM,0,16,27,27,60,95,189,283,1072,1332,1999,3153,3591,4469,5937,6835,7676,9307,9985,10403,11649,12365,12705,12705,5,5,Meltdown
18870,G4,2/7/2020,ArrDelay3AM,0,0,0,0,861,977,1281,1495,2022,2586,3629,4513,5442,6147,7578,8067,9036,10787,10988,11227,12005,12517,12563,12940,4,5,Meltdown
18898,G4,2/14/2020,ArrDelay3AM,479,479,479,479,534,703,971,1075,1296,1858,2088,2668,2923,3721,5596,5996,6728,7658,8125,9725,10476,10944,13310,13507,4,5,Meltdown
16390,G4,5/28/2018,ArrDelay3AM,69,317,317,317,325,336,744,783,1183,1354,1971,2108,2312,3183,3737,4829,5444,6363,7661,9033,10120,11395,12202,12626,0,5,Meltdown
16446,G4,6/11/2018,ArrDelay3AM,1047,1819,1819,2248,2332,2420,2564,2870,2959,3382,3649,4550,5013,5737,6236,7457,8084,9106,10169,10963,11512,11986,12400,12627,0,5,Meltdown
16514,G4,6/28/2018,ArrDelay3AM,752,752,752,752,757,787,821,1047,1295,1497,2049,2331,2587,3341,4293,5073,5839,6571,8089,8992,10914,12556,13210,13384,3,5,Meltdown
16574,G4,7/13/2018,ArrDelay3AM,0,0,0,0,6,104,268,508,727,928,1962,2313,2413,3471,4000,5154,7156,7833,9052,10559,11578,13082,14030,14638,4,5,Meltdown
16582,G4,7/15/2018,ArrDelay3AM,0,0,0,0,0,23,63,184,336,875,1343,1748,2216,3021,3762,4544,5463,6819,8799,9506,10829,11255,11813,11937,6,5,Meltdown
16598,G4,7/19/2018,ArrDelay3AM,0,0,0,0,0,19,98,196,333,802,1637,1862,3247,4062,5080,6471,7525,9261,10917,12282,12977,13506,15043,15731,3,5,Meltdown
16602,G4,7/20/2018,ArrDelay3AM,148,388,388,393,456,561,771,911,1671,1833,3650,4464,5524,6021,7007,8878,9759,11025,12369,14023,15143,15888,17394,17809,4,5,Meltdown
16638,G4,7/29/2018,ArrDelay3AM,0,0,0,0,22,61,121,496,630,801,1562,1802,2640,2906,3620,4580,5570,6616,7888,9633,10440,11395,11692,11925,6,5,Meltdown
17074,G4,11/15/2018,ArrDelay3AM,0,0,1,1,5,63,222,352,741,1733,2589,3035,3729,5101,5937,6612,7921,9469,10408,11631,12731,13343,15064,15229,3,5,Meltdown
17694,G4,4/19/2019,ArrDelay3AM,0,214,214,214,267,345,418,715,1145,1732,2684,3437,3990,4663,6543,7521,10005,10830,12351,13682,14384,15272,16502,17042,4,5,Meltdown
17962,G4,6/25/2019,ArrDelay3AM,153,340,340,340,346,355,373,472,1881,1953,3469,4979,6638,6813,6921,8796,10012,10146,11019,11485,11612,11952,12292,12292,1,5,Meltdown
18126,G4,8/5/2019,ArrDelay3AM,0,0,535,603,628,628,728,746,1757,2128,2330,2784,3077,4768,4889,5680,8094,9412,10060,10700,11458,12202,13142,13883,0,5,Meltdown
18166,G4,8/15/2019,ArrDelay3AM,0,0,0,0,0,92,100,202,531,892,1412,1620,2372,3068,3867,5238,6834,8239,9307,10594,11064,12257,12898,13205,3,5,Meltdown
18458,G4,10/27/2019,ArrDelay3AM,0,0,0,0,14,126,1659,1809,1953,3501,5240,5420,5694,7648,8085,10165,12152,12383,12714,13016,13181,13213,13514,13534,6,5,Meltdown
18598,G4,12/1/2019,ArrDelay3AM,654,2517,2517,2517,2614,2781,2892,3306,3927,4204,5404,5920,6585,7650,9026,9318,10103,11498,12164,13655,14979,15728,16647,16963,6,5,Meltdown
18602,G4,12/2/2019,ArrDelay3AM,72,285,285,285,426,677,1078,1261,1597,1896,2229,2994,3321,4197,5448,6081,8263,8965,10623,11592,12106,12395,12888,13102,0,5,Meltdown
18702,G4,12/27/2019,ArrDelay3AM,970,970,970,970,1054,1932,2041,2278,2516,3028,3366,3709,4228,4722,5410,6108,7094,7798,9020,10652,11336,11796,12429,12689,4,5,Meltdown
18710,G4,12/29/2019,ArrDelay3AM,0,0,0,0,90,195,459,636,905,1484,2075,2576,2986,3859,4372,5036,5476,6388,7199,8678,9646,10245,11631,12012,6,5,Meltdown
18734,G4,1/4/2020,ArrDelay3AM,0,16,27,27,60,95,189,283,1072,1332,1999,3153,3591,4469,5937,6835,7676,9307,9985,10403,11649,12365,12705,12705,5,5,Meltdown
18870,G4,2/7/2020,ArrDelay3AM,0,0,0,0,861,977,1281,1495,2022,2586,3629,4513,5442,6147,7578,8067,9036,10787,10988,11227,12005,12517,12563,12940,4,5,Meltdown
18898,G4,2/14/2020,ArrDelay3AM,479,479,479,479,534,703,971,1075,1296,1858,2088,2668,2923,3721,5596,5996,6728,7658,8125,9725,10476,10944,13310,13507,4,5,Meltdown
16390,G4,5/28/2018,ArrDelay3AM,69,317,317,317,325,336,744,783,1183,1354,1971,2108,2312,3183,3737,4829,5444,6363,7661,9033,10120,11395,12202,12626,0,5,Meltdown
16446,G4,6/11/2018,ArrDelay3AM,1047,1819,1819,2248,2332,2420,2564,2870,2959,3382,3649,4550,5013,5737,6236,7457,8084,9106,10169,10963,11512,11986,12400,12627,0,5,Meltdown
16514,G4,6/28/2018,ArrDelay3AM,752,752,752,752,757,787,821,1047,1295,1497,2049,2331,2587,3341,4293,5073,5839,6571,8089,8992,10914,12556,13210,13384,3,5,Meltdown
16574,G4,7/13/2018,ArrDelay3AM,0,0,0,0,6,104,268,508,727,928,1962,2313,2413,3471,4000,5154,7156,7833,9052,10559,11578,13082,14030,14638,4,5,Meltdown
16582,G4,7/15/2018,ArrDelay3AM,0,0,0,0,0,23,63,184,336,875,1343,1748,2216,3021,3762,4544,5463,6819,8799,9506,10829,11255,11813,11937,6,5,Meltdown
16598,G4,7/19/2018,ArrDelay3AM,0,0,0,0,0,19,98,196,333,802,1637,1862,3247,4062,5080,6471,7525,9261,10917,12282,12977,13506,15043,15731,3,5,Meltdown
16602,G4,7/20/2018,ArrDelay3AM,148,388,388,393,456,561,771,911,1671,1833,3650,4464,5524,6021,7007,8878,9759,11025,12369,14023,15143,15888,17394,17809,4,5,Meltdown
16638,G4,7/29/2018,ArrDelay3AM,0,0,0,0,22,61,121,496,630,801,1562,1802,2640,2906,3620,4580,5570,6616,7888,9633,10440,11395,11692,11925,6,5,Meltdown
17074,G4,11/15/2018,ArrDelay3AM,0,0,1,1,5,63,222,352,741,1733,2589,3035,3729,5101,5937,6612,7921,9469,10408,11631,12731,13343,15064,15229,3,5,Meltdown
17694,G4,4/19/2019,ArrDelay3AM,0,214,214,214,267,345,418,715,1145,1732,2684,3437,3990,4663,6543,7521,10005,10830,12351,13682,14384,15272,16502,17042,4,5,Meltdown
17962,G4,6/25/2019,ArrDelay3AM,153,340,340,340,346,355,373,472,1881,1953,3469,4979,6638,6813,6921,8796,10012,10146,11019,11485,11612,11952,12292,12292,1,5,Meltdown
18126,G4,8/5/2019,ArrDelay3AM,0,0,535,603,628,628,728,746,1757,2128,2330,2784,3077,4768,4889,5680,8094,9412,10060,10700,11458,12202,13142,13883,0,5,Meltdown
18166,G4,8/15/2019,ArrDelay3AM,0,0,0,0,0,92,100,202,531,892,1412,1620,2372,3068,3867,5238,6834,8239,9307,10594,11064,12257,12898,13205,3,5,Meltdown
18458,G4,10/27/2019,ArrDelay3AM,0,0,0,0,14,126,1659,1809,1953,3501,5240,5420,5694,7648,8085,10165,12152,12383,12714,13016,13181,13213,13514,13534,6,5,Meltdown
18598,G4,12/1/2019,ArrDelay3AM,654,2517,2517,2517,2614,2781,2892,3306,3927,4204,5404,5920,6585,7650,9026,9318,10103,11498,12164,13655,14979,15728,16647,16963,6,5,Meltdown
18602,G4,12/2/2019,ArrDelay3AM,72,285,285,285,426,677,1078,1261,1597,1896,2229,2994,3321,4197,5448,6081,8263,8965,10623,11592,12106,12395,12888,13102,0,5,Meltdown
18702,G4,12/27/2019,ArrDelay3AM,970,970,970,970,1054,1932,2041,2278,2516,3028,3366,3709,4228,4722,5410,6108,7094,7798,9020,10652,11336,11796,12429,12689,4,5,Meltdown
