,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
28350,UA,2/7/2020,ArrDelay3AM,19,67,124,348,1314,4016,7036,12661,19365,26179,33151,42245,52313,62713,73331,86557,98206,111765,123910,136841,148176,157906,161485,164990,4,4,Meltdown
28374,UA,2/13/2020,ArrDelay3AM,926,960,1047,1321,2197,4081,6835,12237,18294,26112,37146,47230,59057,70248,82652,94308,106737,118962,131437,142652,154784,161289,165088,166282,3,4,Meltdown
25814,UA,5/14/2018,ArrDelay3AM,12,157,331,908,1360,3589,7172,13199,24286,34524,45877,56657,66468,77353,88369,96672,107246,119853,130385,139326,147225,153132,162056,168052,0,4,Meltdown
25922,UA,6/10/2018,ArrDelay3AM,275,298,596,1265,3083,4644,7933,12437,19316,24906,34985,45085,58072,69911,80738,90286,103498,113831,127723,137451,150942,160501,167795,171597,6,4,Meltdown
25958,UA,6/19/2018,ArrDelay3AM,2735,3112,3697,5054,7314,10046,14631,22517,30603,36199,41741,48184,56397,69163,79763,94550,112802,128172,146534,165557,179972,192465,198741,203100,1,4,Meltdown
25986,UA,6/26/2018,ArrDelay3AM,768,1159,1520,1981,2441,5597,8557,15601,21069,31605,43585,55221,66466,75323,86401,96512,107837,121121,130758,145699,155482,163280,168998,172084,1,4,Meltdown
26094,UA,7/23/2018,ArrDelay3AM,2368,3704,4067,5202,5952,8585,14850,21762,30350,36138,42698,48080,57333,64950,73578,82141,92350,103378,118664,134029,145454,157426,165898,170813,0,4,Meltdown
26138,UA,8/3/2018,ArrDelay3AM,1594,2460,3432,4408,5119,10469,14550,18866,25307,30538,34666,41845,47880,54870,65488,74930,89062,99786,114915,130253,142271,151801,158511,163036,4,4,Meltdown
26178,UA,8/13/2018,ArrDelay3AM,527,674,963,2626,4509,6572,12402,20220,30808,40376,48844,57419,66634,80255,90386,101611,114462,126405,139383,148759,157386,165719,169541,171912,0,4,Meltdown
26598,UA,11/26/2018,ArrDelay3AM,447,1389,1712,7132,9478,17306,22624,32340,48450,63998,78109,94225,103087,115306,131122,148294,166143,184726,201833,218944,231939,243222,250514,255137,0,4,Meltdown
26602,UA,11/27/2018,ArrDelay3AM,1507,2038,2216,3249,6871,10249,18494,28663,38585,46409,56942,66740,77685,87162,96955,107242,119285,129520,140675,149000,154721,159270,161895,162855,1,4,Meltdown
26826,UA,1/22/2019,ArrDelay3AM,1019,1423,1423,3357,4532,7004,8526,13042,19988,27062,37860,46053,57296,69369,80240,91547,101696,114129,123691,134301,145485,153718,158510,159414,1,4,Meltdown
26830,UA,1/23/2019,ArrDelay3AM,0,354,354,1890,3912,6417,11833,20027,28934,41851,51249,60120,69216,81148,91483,101971,112891,124380,134684,144640,153031,159360,160813,161012,2,4,Meltdown
26850,UA,1/28/2019,ArrDelay3AM,242,263,263,1446,3371,7013,11597,16015,24067,31804,39075,48904,63018,74525,85617,95436,105660,117247,123542,135323,144716,156110,161441,163991,0,4,Meltdown
26930,UA,2/17/2019,ArrDelay3AM,22,78,89,202,1172,2485,5664,9257,12106,17505,22561,28954,37204,47849,59264,71685,82615,97637,109096,122612,134389,147412,157950,164923,6,4,Meltdown
26942,UA,2/20/2019,ArrDelay3AM,5,283,385,3182,4043,7793,13634,22872,31446,41515,52227,64168,78900,92060,103754,116397,130252,145088,159502,170874,182401,191189,196127,198469,2,4,Meltdown
27030,UA,3/14/2019,ArrDelay3AM,0,272,541,1870,3276,7766,14030,19945,26670,31863,40635,47166,58658,71532,85703,101177,114695,130405,143121,156590,167125,177649,183925,186777,3,4,Meltdown
27154,UA,4/14/2019,ArrDelay3AM,84,181,624,959,1341,3501,6303,11159,15488,19779,26669,34928,42497,52082,67302,84249,100761,120954,136055,152217,162773,174550,183767,187495,6,4,Meltdown
27406,UA,6/16/2019,ArrDelay3AM,1687,2378,3681,7362,9798,15347,19923,27439,33454,38687,46591,53754,60896,69771,78799,88409,102139,117805,134786,153879,168333,181946,189089,197164,6,4,Meltdown
27410,UA,6/17/2019,ArrDelay3AM,4237,7605,8389,9933,11615,18365,26720,33943,43507,55391,63610,74769,83462,92996,101732,110932,120891,133944,148660,165161,179382,191596,198822,203540,0,4,Meltdown
27414,UA,6/18/2019,ArrDelay3AM,1340,1614,2229,4229,6390,8488,12573,16794,23675,28558,35065,40429,47795,53400,63512,71579,85331,96938,112672,127510,142319,154256,162314,165886,1,4,Meltdown
27422,UA,6/20/2019,ArrDelay3AM,1815,2402,3405,4517,6279,8821,13974,18967,27907,33289,40426,47955,56678,64987,74430,86148,101004,114929,129854,144628,157862,168245,176076,179724,3,4,Meltdown
27426,UA,6/21/2019,ArrDelay3AM,2434,3605,4891,7144,7808,10271,16124,20227,25550,32266,39438,44792,52616,58306,65890,72916,83851,94571,105423,116665,131797,143808,151127,155699,4,4,Meltdown
27442,UA,6/25/2019,ArrDelay3AM,1016,1744,3770,4632,6378,8831,17327,26124,33268,41987,52370,62054,74754,81918,93415,106647,121454,134894,149385,160068,171107,177916,182007,183261,1,4,Meltdown
27454,UA,6/28/2019,ArrDelay3AM,342,1159,1644,2301,3822,6140,9079,12610,18339,24284,29753,36626,48519,59431,70533,81947,91612,106480,124501,138234,151133,161907,166623,169503,4,4,Meltdown
27462,UA,6/30/2019,ArrDelay3AM,1642,2688,4688,6576,8582,11808,16223,20436,27157,33023,38158,42475,46998,55161,66915,81048,93821,110337,124051,141063,156449,169777,179782,186722,6,4,Meltdown
27534,UA,7/18/2019,ArrDelay3AM,1174,2379,2903,4626,9591,12323,16966,23602,31768,40666,53272,68563,83963,97192,114262,129635,146864,170881,193602,212144,224330,238572,246838,252071,3,4,Meltdown
27546,UA,7/21/2019,ArrDelay3AM,555,1753,1964,2351,3718,8747,13463,19014,27881,33381,40654,46374,54151,60629,70543,82474,95929,112169,127992,145843,159008,169540,177923,182373,6,4,Meltdown
27578,UA,7/29/2019,ArrDelay3AM,686,1043,1327,1727,2244,3938,5969,10777,16297,20227,25602,31137,37750,48491,60906,76640,95477,113349,127852,138475,149064,157431,160344,162575,0,4,Meltdown
27582,UA,7/30/2019,ArrDelay3AM,289,908,1164,3226,6519,12191,17145,20595,25839,28602,31153,35632,39610,44573,49380,55575,66271,78797,94866,110846,125699,139925,149169,154800,1,4,Meltdown
27594,UA,8/2/2019,ArrDelay3AM,1707,2361,4525,5484,7152,9892,13639,22405,29160,36446,45074,51691,61437,71955,82238,93125,104557,113922,124429,135931,144269,149343,153165,155636,4,4,Meltdown
27618,UA,8/8/2019,ArrDelay3AM,2699,5878,6548,11280,13686,21137,24876,31058,38647,43149,51775,55066,62682,72558,81081,89787,99912,112222,125549,140443,153218,163552,170866,174881,3,4,Meltdown
27658,UA,8/18/2019,ArrDelay3AM,46,232,1471,2889,3974,6902,12727,18173,28921,38357,52255,64752,75204,91748,106027,122062,136528,148796,165379,184088,198785,211168,219012,225767,6,4,Meltdown
27666,UA,8/20/2019,ArrDelay3AM,1635,2002,2510,3091,4532,7258,12136,17338,24378,31129,39569,50312,61717,71908,87288,102914,118463,135835,154729,170880,190772,205010,213575,218483,1,4,Meltdown
27670,UA,8/21/2019,ArrDelay3AM,2289,2537,2779,3805,6048,13125,25349,36000,44602,50509,59729,66621,72878,79032,87609,96982,108075,120585,132237,142429,155082,165011,169261,171705,2,4,Meltdown
27954,UA,10/31/2019,ArrDelay3AM,0,1010,1393,1791,2313,5155,10356,14466,22517,27744,33058,39951,47784,57407,69391,81592,95506,108238,119671,131793,140980,148536,153179,156295,3,4,Meltdown
27998,UA,11/11/2019,ArrDelay3AM,531,531,657,1931,3515,6831,10391,17008,23863,32662,44100,58341,69205,81670,98850,115463,130934,151550,166375,184695,207830,222069,231786,238101,0,4,Meltdown
28074,UA,11/30/2019,ArrDelay3AM,38,156,291,574,2007,7162,14828,25676,34611,39310,46291,54107,61922,69354,76808,87256,97177,108601,119689,132030,143718,154956,161831,166803,5,4,Meltdown
28078,UA,12/1/2019,ArrDelay3AM,3230,3940,4282,4934,5847,9009,15129,19903,26545,34212,41310,51041,63777,75547,89700,103417,117721,132938,145990,161796,180679,196178,205137,209797,6,4,Meltdown
28082,UA,12/2/2019,ArrDelay3AM,3137,4204,4963,7001,9271,13431,18119,24904,32756,39870,47384,56482,66233,79051,87774,98835,111375,123672,134770,145053,154640,161763,167322,170089,0,4,Meltdown
28350,UA,2/7/2020,ArrDelay3AM,19,67,124,348,1314,4016,7036,12661,19365,26179,33151,42245,52313,62713,73331,86557,98206,111765,123910,136841,148176,157906,161485,164990,4,4,Meltdown
28374,UA,2/13/2020,ArrDelay3AM,926,960,1047,1321,2197,4081,6835,12237,18294,26112,37146,47230,59057,70248,82652,94308,106737,118962,131437,142652,154784,161289,165088,166282,3,4,Meltdown
25814,UA,5/14/2018,ArrDelay3AM,12,157,331,908,1360,3589,7172,13199,24286,34524,45877,56657,66468,77353,88369,96672,107246,119853,130385,139326,147225,153132,162056,168052,0,4,Meltdown
25922,UA,6/10/2018,ArrDelay3AM,275,298,596,1265,3083,4644,7933,12437,19316,24906,34985,45085,58072,69911,80738,90286,103498,113831,127723,137451,150942,160501,167795,171597,6,4,Meltdown
25958,UA,6/19/2018,ArrDelay3AM,2735,3112,3697,5054,7314,10046,14631,22517,30603,36199,41741,48184,56397,69163,79763,94550,112802,128172,146534,165557,179972,192465,198741,203100,1,4,Meltdown
25986,UA,6/26/2018,ArrDelay3AM,768,1159,1520,1981,2441,5597,8557,15601,21069,31605,43585,55221,66466,75323,86401,96512,107837,121121,130758,145699,155482,163280,168998,172084,1,4,Meltdown
26094,UA,7/23/2018,ArrDelay3AM,2368,3704,4067,5202,5952,8585,14850,21762,30350,36138,42698,48080,57333,64950,73578,82141,92350,103378,118664,134029,145454,157426,165898,170813,0,4,Meltdown
26138,UA,8/3/2018,ArrDelay3AM,1594,2460,3432,4408,5119,10469,14550,18866,25307,30538,34666,41845,47880,54870,65488,74930,89062,99786,114915,130253,142271,151801,158511,163036,4,4,Meltdown
26178,UA,8/13/2018,ArrDelay3AM,527,674,963,2626,4509,6572,12402,20220,30808,40376,48844,57419,66634,80255,90386,101611,114462,126405,139383,148759,157386,165719,169541,171912,0,4,Meltdown
26598,UA,11/26/2018,ArrDelay3AM,447,1389,1712,7132,9478,17306,22624,32340,48450,63998,78109,94225,103087,115306,131122,148294,166143,184726,201833,218944,231939,243222,250514,255137,0,4,Meltdown
26602,UA,11/27/2018,ArrDelay3AM,1507,2038,2216,3249,6871,10249,18494,28663,38585,46409,56942,66740,77685,87162,96955,107242,119285,129520,140675,149000,154721,159270,161895,162855,1,4,Meltdown
26826,UA,1/22/2019,ArrDelay3AM,1019,1423,1423,3357,4532,7004,8526,13042,19988,27062,37860,46053,57296,69369,80240,91547,101696,114129,123691,134301,145485,153718,158510,159414,1,4,Meltdown
26830,UA,1/23/2019,ArrDelay3AM,0,354,354,1890,3912,6417,11833,20027,28934,41851,51249,60120,69216,81148,91483,101971,112891,124380,134684,144640,153031,159360,160813,161012,2,4,Meltdown
26850,UA,1/28/2019,ArrDelay3AM,242,263,263,1446,3371,7013,11597,16015,24067,31804,39075,48904,63018,74525,85617,95436,105660,117247,123542,135323,144716,156110,161441,163991,0,4,Meltdown
26930,UA,2/17/2019,ArrDelay3AM,22,78,89,202,1172,2485,5664,9257,12106,17505,22561,28954,37204,47849,59264,71685,82615,97637,109096,122612,134389,147412,157950,164923,6,4,Meltdown
26942,UA,2/20/2019,ArrDelay3AM,5,283,385,3182,4043,7793,13634,22872,31446,41515,52227,64168,78900,92060,103754,116397,130252,145088,159502,170874,182401,191189,196127,198469,2,4,Meltdown
27030,UA,3/14/2019,ArrDelay3AM,0,272,541,1870,3276,7766,14030,19945,26670,31863,40635,47166,58658,71532,85703,101177,114695,130405,143121,156590,167125,177649,183925,186777,3,4,Meltdown
27154,UA,4/14/2019,ArrDelay3AM,84,181,624,959,1341,3501,6303,11159,15488,19779,26669,34928,42497,52082,67302,84249,100761,120954,136055,152217,162773,174550,183767,187495,6,4,Meltdown
27406,UA,6/16/2019,ArrDelay3AM,1687,2378,3681,7362,9798,15347,19923,27439,33454,38687,46591,53754,60896,69771,78799,88409,102139,117805,134786,153879,168333,181946,189089,197164,6,4,Meltdown
27410,UA,6/17/2019,ArrDelay3AM,4237,7605,8389,9933,11615,18365,26720,33943,43507,55391,63610,74769,83462,92996,101732,110932,120891,133944,148660,165161,179382,191596,198822,203540,0,4,Meltdown
27414,UA,6/18/2019,ArrDelay3AM,1340,1614,2229,4229,6390,8488,12573,16794,23675,28558,35065,40429,47795,53400,63512,71579,85331,96938,112672,127510,142319,154256,162314,165886,1,4,Meltdown
27422,UA,6/20/2019,ArrDelay3AM,1815,2402,3405,4517,6279,8821,13974,18967,27907,33289,40426,47955,56678,64987,74430,86148,101004,114929,129854,144628,157862,168245,176076,179724,3,4,Meltdown
27426,UA,6/21/2019,ArrDelay3AM,2434,3605,4891,7144,7808,10271,16124,20227,25550,32266,39438,44792,52616,58306,65890,72916,83851,94571,105423,116665,131797,143808,151127,155699,4,4,Meltdown
27442,UA,6/25/2019,ArrDelay3AM,1016,1744,3770,4632,6378,8831,17327,26124,33268,41987,52370,62054,74754,81918,93415,106647,121454,134894,149385,160068,171107,177916,182007,183261,1,4,Meltdown
27454,UA,6/28/2019,ArrDelay3AM,342,1159,1644,2301,3822,6140,9079,12610,18339,24284,29753,36626,48519,59431,70533,81947,91612,106480,124501,138234,151133,161907,166623,169503,4,4,Meltdown
27462,UA,6/30/2019,ArrDelay3AM,1642,2688,4688,6576,8582,11808,16223,20436,27157,33023,38158,42475,46998,55161,66915,81048,93821,110337,124051,141063,156449,169777,179782,186722,6,4,Meltdown
27534,UA,7/18/2019,ArrDelay3AM,1174,2379,2903,4626,9591,12323,16966,23602,31768,40666,53272,68563,83963,97192,114262,129635,146864,170881,193602,212144,224330,238572,246838,252071,3,4,Meltdown
27546,UA,7/21/2019,ArrDelay3AM,555,1753,1964,2351,3718,8747,13463,19014,27881,33381,40654,46374,54151,60629,70543,82474,95929,112169,127992,145843,159008,169540,177923,182373,6,4,Meltdown
27578,UA,7/29/2019,ArrDelay3AM,686,1043,1327,1727,2244,3938,5969,10777,16297,20227,25602,31137,37750,48491,60906,76640,95477,113349,127852,138475,149064,157431,160344,162575,0,4,Meltdown
27582,UA,7/30/2019,ArrDelay3AM,289,908,1164,3226,6519,12191,17145,20595,25839,28602,31153,35632,39610,44573,49380,55575,66271,78797,94866,110846,125699,139925,149169,154800,1,4,Meltdown
27594,UA,8/2/2019,ArrDelay3AM,1707,2361,4525,5484,7152,9892,13639,22405,29160,36446,45074,51691,61437,71955,82238,93125,104557,113922,124429,135931,144269,149343,153165,155636,4,4,Meltdown
27618,UA,8/8/2019,ArrDelay3AM,2699,5878,6548,11280,13686,21137,24876,31058,38647,43149,51775,55066,62682,72558,81081,89787,99912,112222,125549,140443,153218,163552,170866,174881,3,4,Meltdown
27658,UA,8/18/2019,ArrDelay3AM,46,232,1471,2889,3974,6902,12727,18173,28921,38357,52255,64752,75204,91748,106027,122062,136528,148796,165379,184088,198785,211168,219012,225767,6,4,Meltdown
27666,UA,8/20/2019,ArrDelay3AM,1635,2002,2510,3091,4532,7258,12136,17338,24378,31129,39569,50312,61717,71908,87288,102914,118463,135835,154729,170880,190772,205010,213575,218483,1,4,Meltdown
27670,UA,8/21/2019,ArrDelay3AM,2289,2537,2779,3805,6048,13125,25349,36000,44602,50509,59729,66621,72878,79032,87609,96982,108075,120585,132237,142429,155082,165011,169261,171705,2,4,Meltdown
27954,UA,10/31/2019,ArrDelay3AM,0,1010,1393,1791,2313,5155,10356,14466,22517,27744,33058,39951,47784,57407,69391,81592,95506,108238,119671,131793,140980,148536,153179,156295,3,4,Meltdown
27998,UA,11/11/2019,ArrDelay3AM,531,531,657,1931,3515,6831,10391,17008,23863,32662,44100,58341,69205,81670,98850,115463,130934,151550,166375,184695,207830,222069,231786,238101,0,4,Meltdown
28074,UA,11/30/2019,ArrDelay3AM,38,156,291,574,2007,7162,14828,25676,34611,39310,46291,54107,61922,69354,76808,87256,97177,108601,119689,132030,143718,154956,161831,166803,5,4,Meltdown
28078,UA,12/1/2019,ArrDelay3AM,3230,3940,4282,4934,5847,9009,15129,19903,26545,34212,41310,51041,63777,75547,89700,103417,117721,132938,145990,161796,180679,196178,205137,209797,6,4,Meltdown
28082,UA,12/2/2019,ArrDelay3AM,3137,4204,4963,7001,9271,13431,18119,24904,32756,39870,47384,56482,66233,79051,87774,98835,111375,123672,134770,145053,154640,161763,167322,170089,0,4,Meltdown
28350,UA,2/7/2020,ArrDelay3AM,19,67,124,348,1314,4016,7036,12661,19365,26179,33151,42245,52313,62713,73331,86557,98206,111765,123910,136841,148176,157906,161485,164990,4,4,Meltdown
28374,UA,2/13/2020,ArrDelay3AM,926,960,1047,1321,2197,4081,6835,12237,18294,26112,37146,47230,59057,70248,82652,94308,106737,118962,131437,142652,154784,161289,165088,166282,3,4,Meltdown
25814,UA,5/14/2018,ArrDelay3AM,12,157,331,908,1360,3589,7172,13199,24286,34524,45877,56657,66468,77353,88369,96672,107246,119853,130385,139326,147225,153132,162056,168052,0,4,Meltdown
25922,UA,6/10/2018,ArrDelay3AM,275,298,596,1265,3083,4644,7933,12437,19316,24906,34985,45085,58072,69911,80738,90286,103498,113831,127723,137451,150942,160501,167795,171597,6,4,Meltdown
25958,UA,6/19/2018,ArrDelay3AM,2735,3112,3697,5054,7314,10046,14631,22517,30603,36199,41741,48184,56397,69163,79763,94550,112802,128172,146534,165557,179972,192465,198741,203100,1,4,Meltdown
25986,UA,6/26/2018,ArrDelay3AM,768,1159,1520,1981,2441,5597,8557,15601,21069,31605,43585,55221,66466,75323,86401,96512,107837,121121,130758,145699,155482,163280,168998,172084,1,4,Meltdown
26094,UA,7/23/2018,ArrDelay3AM,2368,3704,4067,5202,5952,8585,14850,21762,30350,36138,42698,48080,57333,64950,73578,82141,92350,103378,118664,134029,145454,157426,165898,170813,0,4,Meltdown
26138,UA,8/3/2018,ArrDelay3AM,1594,2460,3432,4408,5119,10469,14550,18866,25307,30538,34666,41845,47880,54870,65488,74930,89062,99786,114915,130253,142271,151801,158511,163036,4,4,Meltdown
26178,UA,8/13/2018,ArrDelay3AM,527,674,963,2626,4509,6572,12402,20220,30808,40376,48844,57419,66634,80255,90386,101611,114462,126405,139383,148759,157386,165719,169541,171912,0,4,Meltdown
26598,UA,11/26/2018,ArrDelay3AM,447,1389,1712,7132,9478,17306,22624,32340,48450,63998,78109,94225,103087,115306,131122,148294,166143,184726,201833,218944,231939,243222,250514,255137,0,4,Meltdown
26602,UA,11/27/2018,ArrDelay3AM,1507,2038,2216,3249,6871,10249,18494,28663,38585,46409,56942,66740,77685,87162,96955,107242,119285,129520,140675,149000,154721,159270,161895,162855,1,4,Meltdown
26826,UA,1/22/2019,ArrDelay3AM,1019,1423,1423,3357,4532,7004,8526,13042,19988,27062,37860,46053,57296,69369,80240,91547,101696,114129,123691,134301,145485,153718,158510,159414,1,4,Meltdown
26830,UA,1/23/2019,ArrDelay3AM,0,354,354,1890,3912,6417,11833,20027,28934,41851,51249,60120,69216,81148,91483,101971,112891,124380,134684,144640,153031,159360,160813,161012,2,4,Meltdown
26850,UA,1/28/2019,ArrDelay3AM,242,263,263,1446,3371,7013,11597,16015,24067,31804,39075,48904,63018,74525,85617,95436,105660,117247,123542,135323,144716,156110,161441,163991,0,4,Meltdown
26930,UA,2/17/2019,ArrDelay3AM,22,78,89,202,1172,2485,5664,9257,12106,17505,22561,28954,37204,47849,59264,71685,82615,97637,109096,122612,134389,147412,157950,164923,6,4,Meltdown
26942,UA,2/20/2019,ArrDelay3AM,5,283,385,3182,4043,7793,13634,22872,31446,41515,52227,64168,78900,92060,103754,116397,130252,145088,159502,170874,182401,191189,196127,198469,2,4,Meltdown
27030,UA,3/14/2019,ArrDelay3AM,0,272,541,1870,3276,7766,14030,19945,26670,31863,40635,47166,58658,71532,85703,101177,114695,130405,143121,156590,167125,177649,183925,186777,3,4,Meltdown
27154,UA,4/14/2019,ArrDelay3AM,84,181,624,959,1341,3501,6303,11159,15488,19779,26669,34928,42497,52082,67302,84249,100761,120954,136055,152217,162773,174550,183767,187495,6,4,Meltdown
27406,UA,6/16/2019,ArrDelay3AM,1687,2378,3681,7362,9798,15347,19923,27439,33454,38687,46591,53754,60896,69771,78799,88409,102139,117805,134786,153879,168333,181946,189089,197164,6,4,Meltdown
27410,UA,6/17/2019,ArrDelay3AM,4237,7605,8389,9933,11615,18365,26720,33943,43507,55391,63610,74769,83462,92996,101732,110932,120891,133944,148660,165161,179382,191596,198822,203540,0,4,Meltdown
27414,UA,6/18/2019,ArrDelay3AM,1340,1614,2229,4229,6390,8488,12573,16794,23675,28558,35065,40429,47795,53400,63512,71579,85331,96938,112672,127510,142319,154256,162314,165886,1,4,Meltdown
27422,UA,6/20/2019,ArrDelay3AM,1815,2402,3405,4517,6279,8821,13974,18967,27907,33289,40426,47955,56678,64987,74430,86148,101004,114929,129854,144628,157862,168245,176076,179724,3,4,Meltdown
27426,UA,6/21/2019,ArrDelay3AM,2434,3605,4891,7144,7808,10271,16124,20227,25550,32266,39438,44792,52616,58306,65890,72916,83851,94571,105423,116665,131797,143808,151127,155699,4,4,Meltdown
27442,UA,6/25/2019,ArrDelay3AM,1016,1744,3770,4632,6378,8831,17327,26124,33268,41987,52370,62054,74754,81918,93415,106647,121454,134894,149385,160068,171107,177916,182007,183261,1,4,Meltdown
27454,UA,6/28/2019,ArrDelay3AM,342,1159,1644,2301,3822,6140,9079,12610,18339,24284,29753,36626,48519,59431,70533,81947,91612,106480,124501,138234,151133,161907,166623,169503,4,4,Meltdown
27462,UA,6/30/2019,ArrDelay3AM,1642,2688,4688,6576,8582,11808,16223,20436,27157,33023,38158,42475,46998,55161,66915,81048,93821,110337,124051,141063,156449,169777,179782,186722,6,4,Meltdown
