,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
24222,NK,6/10/2019,ArrDelay3AM,722,1226,1662,2419,2534,3234,3918,4982,5675,6516,7216,7986,8684,12107,14224,15402,16610,18710,20754,22505,24100,25035,26252,27100,0,3,Meltdown
24374,NK,7/18/2019,ArrDelay3AM,83,671,786,812,877,1364,2355,2832,3382,4438,4948,5790,6792,7612,8113,10351,12030,13709,15190,17479,18731,19994,21790,22495,3,3,Meltdown
24486,NK,8/15/2019,ArrDelay3AM,467,752,951,1227,1354,1565,2309,2756,2843,3451,3647,4066,4932,5883,7146,8312,10492,12900,14879,16764,18910,20921,21958,23138,3,3,Meltdown
24490,NK,8/16/2019,ArrDelay3AM,252,452,984,1170,1551,1777,2409,2901,3201,3821,4980,5613,6297,8005,8605,10328,11400,13259,14017,16209,17619,18758,20320,21109,4,3,Meltdown
24494,NK,8/17/2019,ArrDelay3AM,700,940,1303,1469,1731,2548,3006,3298,3797,4341,4908,5778,6946,8216,9408,11318,11962,14054,15339,16943,18096,19726,20608,21241,5,3,Meltdown
24498,NK,8/18/2019,ArrDelay3AM,508,788,1076,1286,1627,2243,2486,3377,4411,5514,6082,7480,8742,10378,11580,13888,15844,17235,19896,22638,25204,27338,29395,29966,6,3,Meltdown
24502,NK,8/19/2019,ArrDelay3AM,923,1005,1281,1721,2066,2652,2905,3778,5559,6109,7731,8194,8882,9752,10345,11011,13002,14216,16404,17561,18340,19875,21254,21425,0,3,Meltdown
24506,NK,8/20/2019,ArrDelay3AM,497,577,904,1035,1338,1869,2326,3913,4333,4955,6012,6568,7236,8000,9071,9830,10487,11854,13412,14959,16485,18507,20216,20923,1,3,Meltdown
24558,NK,9/2/2019,ArrDelay3AM,0,201,420,842,1467,2639,3310,4222,4804,5753,6523,7269,8105,9168,9837,11264,12838,13958,15032,16795,17922,18680,18878,19325,0,3,Meltdown
24562,NK,9/3/2019,ArrDelay3AM,0,318,553,1128,1501,2687,3696,4977,6949,8864,10572,11266,12701,13738,15074,16373,17396,18786,20076,20745,22297,22990,23377,23509,1,3,Meltdown
25006,NK,12/23/2019,ArrDelay3AM,227,606,910,959,1177,1552,2515,3090,4862,5633,6754,7770,9078,10840,11998,13502,14549,15424,17049,18324,19757,21015,21851,22317,0,3,Meltdown
25190,NK,2/7/2020,ArrDelay3AM,503,544,714,883,1034,1622,2784,3540,4472,5418,6456,7078,9112,9742,10530,11694,12612,13485,14855,15485,16312,17750,19024,19350,4,3,Meltdown
22286,NK,2/11/2018,ArrDelay3AM,0,482,526,726,824,1154,1616,2158,2507,3265,4102,5053,6630,7710,9275,11163,13509,15109,16441,18029,19165,21687,22980,23350,6,3,Meltdown
22538,NK,4/15/2018,ArrDelay3AM,635,1109,1624,1681,1780,2366,3037,3680,4589,5181,6247,7111,7981,9566,10966,11489,12884,15086,16700,17877,20166,21941,23304,24663,6,3,Meltdown
22542,NK,4/16/2018,ArrDelay3AM,300,757,1268,1443,1649,1826,2433,3302,4057,4615,6422,7298,8938,9461,10798,11260,12683,14460,15424,16325,17313,18529,19525,20556,0,3,Meltdown
22934,NK,7/23/2018,ArrDelay3AM,310,1258,1344,1631,1760,1996,2340,4197,4560,5599,6441,6767,8427,10631,11442,12305,13781,15651,17266,18948,22243,23604,25722,26941,0,3,Meltdown
22938,NK,7/24/2018,ArrDelay3AM,874,1161,1345,1614,1718,1971,2336,2777,3111,3906,5754,6172,8124,9852,10893,11763,12767,13625,14983,15970,17307,18368,18900,19241,1,3,Meltdown
23018,NK,8/13/2018,ArrDelay3AM,163,621,896,1056,1210,1622,1948,2301,3467,4345,5467,6371,6972,7751,8857,11092,12312,14433,17776,19282,21229,23234,24556,26611,0,3,Meltdown
23022,NK,8/14/2018,ArrDelay3AM,850,1163,1482,1567,1567,1672,3159,6206,8848,13868,16252,19028,22985,26185,28493,32129,35603,38710,42549,45138,48853,51867,54482,55898,1,3,Meltdown
23670,NK,1/23/2019,ArrDelay3AM,341,634,712,880,934,1932,3288,4459,5595,6828,8152,11114,12120,12715,13682,14829,17216,18022,18643,19108,20304,20887,21339,21516,2,3,Meltdown
23942,NK,4/1/2019,ArrDelay3AM,389,401,454,535,711,1023,2631,5224,6873,7619,9150,10485,11268,12218,13315,13881,14574,15716,16537,17352,18008,19219,19465,19752,0,3,Meltdown
24014,NK,4/19/2019,ArrDelay3AM,0,59,144,299,406,773,1449,2411,2901,3423,4457,5489,6517,7791,9483,11750,13518,15462,18094,20731,23887,26950,28713,31301,4,3,Meltdown
24018,NK,4/20/2019,ArrDelay3AM,735,2741,3029,3235,3875,4577,5671,7188,8136,8779,9931,11332,12393,13377,14758,16531,18587,19759,21272,22850,24612,25885,26920,27799,5,3,Meltdown
24022,NK,4/21/2019,ArrDelay3AM,272,450,988,1015,1285,1994,2938,3359,4286,5104,6056,6984,7743,9182,10449,11670,12832,14046,15032,17244,18347,19429,20229,20622,6,3,Meltdown
24222,NK,6/10/2019,ArrDelay3AM,722,1226,1662,2419,2534,3234,3918,4982,5675,6516,7216,7986,8684,12107,14224,15402,16610,18710,20754,22505,24100,25035,26252,27100,0,3,Meltdown
24374,NK,7/18/2019,ArrDelay3AM,83,671,786,812,877,1364,2355,2832,3382,4438,4948,5790,6792,7612,8113,10351,12030,13709,15190,17479,18731,19994,21790,22495,3,3,Meltdown
24486,NK,8/15/2019,ArrDelay3AM,467,752,951,1227,1354,1565,2309,2756,2843,3451,3647,4066,4932,5883,7146,8312,10492,12900,14879,16764,18910,20921,21958,23138,3,3,Meltdown
24490,NK,8/16/2019,ArrDelay3AM,252,452,984,1170,1551,1777,2409,2901,3201,3821,4980,5613,6297,8005,8605,10328,11400,13259,14017,16209,17619,18758,20320,21109,4,3,Meltdown
24494,NK,8/17/2019,ArrDelay3AM,700,940,1303,1469,1731,2548,3006,3298,3797,4341,4908,5778,6946,8216,9408,11318,11962,14054,15339,16943,18096,19726,20608,21241,5,3,Meltdown
24498,NK,8/18/2019,ArrDelay3AM,508,788,1076,1286,1627,2243,2486,3377,4411,5514,6082,7480,8742,10378,11580,13888,15844,17235,19896,22638,25204,27338,29395,29966,6,3,Meltdown
24502,NK,8/19/2019,ArrDelay3AM,923,1005,1281,1721,2066,2652,2905,3778,5559,6109,7731,8194,8882,9752,10345,11011,13002,14216,16404,17561,18340,19875,21254,21425,0,3,Meltdown
24506,NK,8/20/2019,ArrDelay3AM,497,577,904,1035,1338,1869,2326,3913,4333,4955,6012,6568,7236,8000,9071,9830,10487,11854,13412,14959,16485,18507,20216,20923,1,3,Meltdown
24558,NK,9/2/2019,ArrDelay3AM,0,201,420,842,1467,2639,3310,4222,4804,5753,6523,7269,8105,9168,9837,11264,12838,13958,15032,16795,17922,18680,18878,19325,0,3,Meltdown
24562,NK,9/3/2019,ArrDelay3AM,0,318,553,1128,1501,2687,3696,4977,6949,8864,10572,11266,12701,13738,15074,16373,17396,18786,20076,20745,22297,22990,23377,23509,1,3,Meltdown
25006,NK,12/23/2019,ArrDelay3AM,227,606,910,959,1177,1552,2515,3090,4862,5633,6754,7770,9078,10840,11998,13502,14549,15424,17049,18324,19757,21015,21851,22317,0,3,Meltdown
25190,NK,2/7/2020,ArrDelay3AM,503,544,714,883,1034,1622,2784,3540,4472,5418,6456,7078,9112,9742,10530,11694,12612,13485,14855,15485,16312,17750,19024,19350,4,3,Meltdown
22286,NK,2/11/2018,ArrDelay3AM,0,482,526,726,824,1154,1616,2158,2507,3265,4102,5053,6630,7710,9275,11163,13509,15109,16441,18029,19165,21687,22980,23350,6,3,Meltdown
22538,NK,4/15/2018,ArrDelay3AM,635,1109,1624,1681,1780,2366,3037,3680,4589,5181,6247,7111,7981,9566,10966,11489,12884,15086,16700,17877,20166,21941,23304,24663,6,3,Meltdown
22542,NK,4/16/2018,ArrDelay3AM,300,757,1268,1443,1649,1826,2433,3302,4057,4615,6422,7298,8938,9461,10798,11260,12683,14460,15424,16325,17313,18529,19525,20556,0,3,Meltdown
22934,NK,7/23/2018,ArrDelay3AM,310,1258,1344,1631,1760,1996,2340,4197,4560,5599,6441,6767,8427,10631,11442,12305,13781,15651,17266,18948,22243,23604,25722,26941,0,3,Meltdown
22938,NK,7/24/2018,ArrDelay3AM,874,1161,1345,1614,1718,1971,2336,2777,3111,3906,5754,6172,8124,9852,10893,11763,12767,13625,14983,15970,17307,18368,18900,19241,1,3,Meltdown
23018,NK,8/13/2018,ArrDelay3AM,163,621,896,1056,1210,1622,1948,2301,3467,4345,5467,6371,6972,7751,8857,11092,12312,14433,17776,19282,21229,23234,24556,26611,0,3,Meltdown
23022,NK,8/14/2018,ArrDelay3AM,850,1163,1482,1567,1567,1672,3159,6206,8848,13868,16252,19028,22985,26185,28493,32129,35603,38710,42549,45138,48853,51867,54482,55898,1,3,Meltdown
23670,NK,1/23/2019,ArrDelay3AM,341,634,712,880,934,1932,3288,4459,5595,6828,8152,11114,12120,12715,13682,14829,17216,18022,18643,19108,20304,20887,21339,21516,2,3,Meltdown
23942,NK,4/1/2019,ArrDelay3AM,389,401,454,535,711,1023,2631,5224,6873,7619,9150,10485,11268,12218,13315,13881,14574,15716,16537,17352,18008,19219,19465,19752,0,3,Meltdown
24014,NK,4/19/2019,ArrDelay3AM,0,59,144,299,406,773,1449,2411,2901,3423,4457,5489,6517,7791,9483,11750,13518,15462,18094,20731,23887,26950,28713,31301,4,3,Meltdown
24018,NK,4/20/2019,ArrDelay3AM,735,2741,3029,3235,3875,4577,5671,7188,8136,8779,9931,11332,12393,13377,14758,16531,18587,19759,21272,22850,24612,25885,26920,27799,5,3,Meltdown
24022,NK,4/21/2019,ArrDelay3AM,272,450,988,1015,1285,1994,2938,3359,4286,5104,6056,6984,7743,9182,10449,11670,12832,14046,15032,17244,18347,19429,20229,20622,6,3,Meltdown
24222,NK,6/10/2019,ArrDelay3AM,722,1226,1662,2419,2534,3234,3918,4982,5675,6516,7216,7986,8684,12107,14224,15402,16610,18710,20754,22505,24100,25035,26252,27100,0,3,Meltdown
24374,NK,7/18/2019,ArrDelay3AM,83,671,786,812,877,1364,2355,2832,3382,4438,4948,5790,6792,7612,8113,10351,12030,13709,15190,17479,18731,19994,21790,22495,3,3,Meltdown
24486,NK,8/15/2019,ArrDelay3AM,467,752,951,1227,1354,1565,2309,2756,2843,3451,3647,4066,4932,5883,7146,8312,10492,12900,14879,16764,18910,20921,21958,23138,3,3,Meltdown
24490,NK,8/16/2019,ArrDelay3AM,252,452,984,1170,1551,1777,2409,2901,3201,3821,4980,5613,6297,8005,8605,10328,11400,13259,14017,16209,17619,18758,20320,21109,4,3,Meltdown
24494,NK,8/17/2019,ArrDelay3AM,700,940,1303,1469,1731,2548,3006,3298,3797,4341,4908,5778,6946,8216,9408,11318,11962,14054,15339,16943,18096,19726,20608,21241,5,3,Meltdown
24498,NK,8/18/2019,ArrDelay3AM,508,788,1076,1286,1627,2243,2486,3377,4411,5514,6082,7480,8742,10378,11580,13888,15844,17235,19896,22638,25204,27338,29395,29966,6,3,Meltdown
24502,NK,8/19/2019,ArrDelay3AM,923,1005,1281,1721,2066,2652,2905,3778,5559,6109,7731,8194,8882,9752,10345,11011,13002,14216,16404,17561,18340,19875,21254,21425,0,3,Meltdown
24506,NK,8/20/2019,ArrDelay3AM,497,577,904,1035,1338,1869,2326,3913,4333,4955,6012,6568,7236,8000,9071,9830,10487,11854,13412,14959,16485,18507,20216,20923,1,3,Meltdown
24558,NK,9/2/2019,ArrDelay3AM,0,201,420,842,1467,2639,3310,4222,4804,5753,6523,7269,8105,9168,9837,11264,12838,13958,15032,16795,17922,18680,18878,19325,0,3,Meltdown
24562,NK,9/3/2019,ArrDelay3AM,0,318,553,1128,1501,2687,3696,4977,6949,8864,10572,11266,12701,13738,15074,16373,17396,18786,20076,20745,22297,22990,23377,23509,1,3,Meltdown
25006,NK,12/23/2019,ArrDelay3AM,227,606,910,959,1177,1552,2515,3090,4862,5633,6754,7770,9078,10840,11998,13502,14549,15424,17049,18324,19757,21015,21851,22317,0,3,Meltdown
25190,NK,2/7/2020,ArrDelay3AM,503,544,714,883,1034,1622,2784,3540,4472,5418,6456,7078,9112,9742,10530,11694,12612,13485,14855,15485,16312,17750,19024,19350,4,3,Meltdown
22286,NK,2/11/2018,ArrDelay3AM,0,482,526,726,824,1154,1616,2158,2507,3265,4102,5053,6630,7710,9275,11163,13509,15109,16441,18029,19165,21687,22980,23350,6,3,Meltdown
22538,NK,4/15/2018,ArrDelay3AM,635,1109,1624,1681,1780,2366,3037,3680,4589,5181,6247,7111,7981,9566,10966,11489,12884,15086,16700,17877,20166,21941,23304,24663,6,3,Meltdown
22542,NK,4/16/2018,ArrDelay3AM,300,757,1268,1443,1649,1826,2433,3302,4057,4615,6422,7298,8938,9461,10798,11260,12683,14460,15424,16325,17313,18529,19525,20556,0,3,Meltdown
22934,NK,7/23/2018,ArrDelay3AM,310,1258,1344,1631,1760,1996,2340,4197,4560,5599,6441,6767,8427,10631,11442,12305,13781,15651,17266,18948,22243,23604,25722,26941,0,3,Meltdown
22938,NK,7/24/2018,ArrDelay3AM,874,1161,1345,1614,1718,1971,2336,2777,3111,3906,5754,6172,8124,9852,10893,11763,12767,13625,14983,15970,17307,18368,18900,19241,1,3,Meltdown
23018,NK,8/13/2018,ArrDelay3AM,163,621,896,1056,1210,1622,1948,2301,3467,4345,5467,6371,6972,7751,8857,11092,12312,14433,17776,19282,21229,23234,24556,26611,0,3,Meltdown
23022,NK,8/14/2018,ArrDelay3AM,850,1163,1482,1567,1567,1672,3159,6206,8848,13868,16252,19028,22985,26185,28493,32129,35603,38710,42549,45138,48853,51867,54482,55898,1,3,Meltdown
23670,NK,1/23/2019,ArrDelay3AM,341,634,712,880,934,1932,3288,4459,5595,6828,8152,11114,12120,12715,13682,14829,17216,18022,18643,19108,20304,20887,21339,21516,2,3,Meltdown
23942,NK,4/1/2019,ArrDelay3AM,389,401,454,535,711,1023,2631,5224,6873,7619,9150,10485,11268,12218,13315,13881,14574,15716,16537,17352,18008,19219,19465,19752,0,3,Meltdown
24014,NK,4/19/2019,ArrDelay3AM,0,59,144,299,406,773,1449,2411,2901,3423,4457,5489,6517,7791,9483,11750,13518,15462,18094,20731,23887,26950,28713,31301,4,3,Meltdown
24018,NK,4/20/2019,ArrDelay3AM,735,2741,3029,3235,3875,4577,5671,7188,8136,8779,9931,11332,12393,13377,14758,16531,18587,19759,21272,22850,24612,25885,26920,27799,5,3,Meltdown
24022,NK,4/21/2019,ArrDelay3AM,272,450,988,1015,1285,1994,2938,3359,4286,5104,6056,6984,7743,9182,10449,11670,12832,14046,15032,17244,18347,19429,20229,20622,6,3,Meltdown
24222,NK,6/10/2019,ArrDelay3AM,722,1226,1662,2419,2534,3234,3918,4982,5675,6516,7216,7986,8684,12107,14224,15402,16610,18710,20754,22505,24100,25035,26252,27100,0,3,Meltdown
24374,NK,7/18/2019,ArrDelay3AM,83,671,786,812,877,1364,2355,2832,3382,4438,4948,5790,6792,7612,8113,10351,12030,13709,15190,17479,18731,19994,21790,22495,3,3,Meltdown
24486,NK,8/15/2019,ArrDelay3AM,467,752,951,1227,1354,1565,2309,2756,2843,3451,3647,4066,4932,5883,7146,8312,10492,12900,14879,16764,18910,20921,21958,23138,3,3,Meltdown
24490,NK,8/16/2019,ArrDelay3AM,252,452,984,1170,1551,1777,2409,2901,3201,3821,4980,5613,6297,8005,8605,10328,11400,13259,14017,16209,17619,18758,20320,21109,4,3,Meltdown
24494,NK,8/17/2019,ArrDelay3AM,700,940,1303,1469,1731,2548,3006,3298,3797,4341,4908,5778,6946,8216,9408,11318,11962,14054,15339,16943,18096,19726,20608,21241,5,3,Meltdown
24498,NK,8/18/2019,ArrDelay3AM,508,788,1076,1286,1627,2243,2486,3377,4411,5514,6082,7480,8742,10378,11580,13888,15844,17235,19896,22638,25204,27338,29395,29966,6,3,Meltdown
24502,NK,8/19/2019,ArrDelay3AM,923,1005,1281,1721,2066,2652,2905,3778,5559,6109,7731,8194,8882,9752,10345,11011,13002,14216,16404,17561,18340,19875,21254,21425,0,3,Meltdown
24506,NK,8/20/2019,ArrDelay3AM,497,577,904,1035,1338,1869,2326,3913,4333,4955,6012,6568,7236,8000,9071,9830,10487,11854,13412,14959,16485,18507,20216,20923,1,3,Meltdown
24558,NK,9/2/2019,ArrDelay3AM,0,201,420,842,1467,2639,3310,4222,4804,5753,6523,7269,8105,9168,9837,11264,12838,13958,15032,16795,17922,18680,18878,19325,0,3,Meltdown
24562,NK,9/3/2019,ArrDelay3AM,0,318,553,1128,1501,2687,3696,4977,6949,8864,10572,11266,12701,13738,15074,16373,17396,18786,20076,20745,22297,22990,23377,23509,1,3,Meltdown
25006,NK,12/23/2019,ArrDelay3AM,227,606,910,959,1177,1552,2515,3090,4862,5633,6754,7770,9078,10840,11998,13502,14549,15424,17049,18324,19757,21015,21851,22317,0,3,Meltdown
25190,NK,2/7/2020,ArrDelay3AM,503,544,714,883,1034,1622,2784,3540,4472,5418,6456,7078,9112,9742,10530,11694,12612,13485,14855,15485,16312,17750,19024,19350,4,3,Meltdown
22286,NK,2/11/2018,ArrDelay3AM,0,482,526,726,824,1154,1616,2158,2507,3265,4102,5053,6630,7710,9275,11163,13509,15109,16441,18029,19165,21687,22980,23350,6,3,Meltdown
22538,NK,4/15/2018,ArrDelay3AM,635,1109,1624,1681,1780,2366,3037,3680,4589,5181,6247,7111,7981,9566,10966,11489,12884,15086,16700,17877,20166,21941,23304,24663,6,3,Meltdown
22542,NK,4/16/2018,ArrDelay3AM,300,757,1268,1443,1649,1826,2433,3302,4057,4615,6422,7298,8938,9461,10798,11260,12683,14460,15424,16325,17313,18529,19525,20556,0,3,Meltdown
22934,NK,7/23/2018,ArrDelay3AM,310,1258,1344,1631,1760,1996,2340,4197,4560,5599,6441,6767,8427,10631,11442,12305,13781,15651,17266,18948,22243,23604,25722,26941,0,3,Meltdown
22938,NK,7/24/2018,ArrDelay3AM,874,1161,1345,1614,1718,1971,2336,2777,3111,3906,5754,6172,8124,9852,10893,11763,12767,13625,14983,15970,17307,18368,18900,19241,1,3,Meltdown
23018,NK,8/13/2018,ArrDelay3AM,163,621,896,1056,1210,1622,1948,2301,3467,4345,5467,6371,6972,7751,8857,11092,12312,14433,17776,19282,21229,23234,24556,26611,0,3,Meltdown
23022,NK,8/14/2018,ArrDelay3AM,850,1163,1482,1567,1567,1672,3159,6206,8848,13868,16252,19028,22985,26185,28493,32129,35603,38710,42549,45138,48853,51867,54482,55898,1,3,Meltdown
23670,NK,1/23/2019,ArrDelay3AM,341,634,712,880,934,1932,3288,4459,5595,6828,8152,11114,12120,12715,13682,14829,17216,18022,18643,19108,20304,20887,21339,21516,2,3,Meltdown
23942,NK,4/1/2019,ArrDelay3AM,389,401,454,535,711,1023,2631,5224,6873,7619,9150,10485,11268,12218,13315,13881,14574,15716,16537,17352,18008,19219,19465,19752,0,3,Meltdown
24014,NK,4/19/2019,ArrDelay3AM,0,59,144,299,406,773,1449,2411,2901,3423,4457,5489,6517,7791,9483,11750,13518,15462,18094,20731,23887,26950,28713,31301,4,3,Meltdown
24018,NK,4/20/2019,ArrDelay3AM,735,2741,3029,3235,3875,4577,5671,7188,8136,8779,9931,11332,12393,13377,14758,16531,18587,19759,21272,22850,24612,25885,26920,27799,5,3,Meltdown
24022,NK,4/21/2019,ArrDelay3AM,272,450,988,1015,1285,1994,2938,3359,4286,5104,6056,6984,7743,9182,10449,11670,12832,14046,15032,17244,18347,19429,20229,20622,6,3,Meltdown
24222,NK,6/10/2019,ArrDelay3AM,722,1226,1662,2419,2534,3234,3918,4982,5675,6516,7216,7986,8684,12107,14224,15402,16610,18710,20754,22505,24100,25035,26252,27100,0,3,Meltdown
24374,NK,7/18/2019,ArrDelay3AM,83,671,786,812,877,1364,2355,2832,3382,4438,4948,5790,6792,7612,8113,10351,12030,13709,15190,17479,18731,19994,21790,22495,3,3,Meltdown
24486,NK,8/15/2019,ArrDelay3AM,467,752,951,1227,1354,1565,2309,2756,2843,3451,3647,4066,4932,5883,7146,8312,10492,12900,14879,16764,18910,20921,21958,23138,3,3,Meltdown
24490,NK,8/16/2019,ArrDelay3AM,252,452,984,1170,1551,1777,2409,2901,3201,3821,4980,5613,6297,8005,8605,10328,11400,13259,14017,16209,17619,18758,20320,21109,4,3,Meltdown
24494,NK,8/17/2019,ArrDelay3AM,700,940,1303,1469,1731,2548,3006,3298,3797,4341,4908,5778,6946,8216,9408,11318,11962,14054,15339,16943,18096,19726,20608,21241,5,3,Meltdown
24498,NK,8/18/2019,ArrDelay3AM,508,788,1076,1286,1627,2243,2486,3377,4411,5514,6082,7480,8742,10378,11580,13888,15844,17235,19896,22638,25204,27338,29395,29966,6,3,Meltdown
24502,NK,8/19/2019,ArrDelay3AM,923,1005,1281,1721,2066,2652,2905,3778,5559,6109,7731,8194,8882,9752,10345,11011,13002,14216,16404,17561,18340,19875,21254,21425,0,3,Meltdown
24506,NK,8/20/2019,ArrDelay3AM,497,577,904,1035,1338,1869,2326,3913,4333,4955,6012,6568,7236,8000,9071,9830,10487,11854,13412,14959,16485,18507,20216,20923,1,3,Meltdown
24558,NK,9/2/2019,ArrDelay3AM,0,201,420,842,1467,2639,3310,4222,4804,5753,6523,7269,8105,9168,9837,11264,12838,13958,15032,16795,17922,18680,18878,19325,0,3,Meltdown
24562,NK,9/3/2019,ArrDelay3AM,0,318,553,1128,1501,2687,3696,4977,6949,8864,10572,11266,12701,13738,15074,16373,17396,18786,20076,20745,22297,22990,23377,23509,1,3,Meltdown
25006,NK,12/23/2019,ArrDelay3AM,227,606,910,959,1177,1552,2515,3090,4862,5633,6754,7770,9078,10840,11998,13502,14549,15424,17049,18324,19757,21015,21851,22317,0,3,Meltdown
25190,NK,2/7/2020,ArrDelay3AM,503,544,714,883,1034,1622,2784,3540,4472,5418,6456,7078,9112,9742,10530,11694,12612,13485,14855,15485,16312,17750,19024,19350,4,3,Meltdown
22286,NK,2/11/2018,ArrDelay3AM,0,482,526,726,824,1154,1616,2158,2507,3265,4102,5053,6630,7710,9275,11163,13509,15109,16441,18029,19165,21687,22980,23350,6,3,Meltdown
22538,NK,4/15/2018,ArrDelay3AM,635,1109,1624,1681,1780,2366,3037,3680,4589,5181,6247,7111,7981,9566,10966,11489,12884,15086,16700,17877,20166,21941,23304,24663,6,3,Meltdown
22542,NK,4/16/2018,ArrDelay3AM,300,757,1268,1443,1649,1826,2433,3302,4057,4615,6422,7298,8938,9461,10798,11260,12683,14460,15424,16325,17313,18529,19525,20556,0,3,Meltdown
22934,NK,7/23/2018,ArrDelay3AM,310,1258,1344,1631,1760,1996,2340,4197,4560,5599,6441,6767,8427,10631,11442,12305,13781,15651,17266,18948,22243,23604,25722,26941,0,3,Meltdown
22938,NK,7/24/2018,ArrDelay3AM,874,1161,1345,1614,1718,1971,2336,2777,3111,3906,5754,6172,8124,9852,10893,11763,12767,13625,14983,15970,17307,18368,18900,19241,1,3,Meltdown
23018,NK,8/13/2018,ArrDelay3AM,163,621,896,1056,1210,1622,1948,2301,3467,4345,5467,6371,6972,7751,8857,11092,12312,14433,17776,19282,21229,23234,24556,26611,0,3,Meltdown
23022,NK,8/14/2018,ArrDelay3AM,850,1163,1482,1567,1567,1672,3159,6206,8848,13868,16252,19028,22985,26185,28493,32129,35603,38710,42549,45138,48853,51867,54482,55898,1,3,Meltdown
23670,NK,1/23/2019,ArrDelay3AM,341,634,712,880,934,1932,3288,4459,5595,6828,8152,11114,12120,12715,13682,14829,17216,18022,18643,19108,20304,20887,21339,21516,2,3,Meltdown
23942,NK,4/1/2019,ArrDelay3AM,389,401,454,535,711,1023,2631,5224,6873,7619,9150,10485,11268,12218,13315,13881,14574,15716,16537,17352,18008,19219,19465,19752,0,3,Meltdown
24014,NK,4/19/2019,ArrDelay3AM,0,59,144,299,406,773,1449,2411,2901,3423,4457,5489,6517,7791,9483,11750,13518,15462,18094,20731,23887,26950,28713,31301,4,3,Meltdown
24018,NK,4/20/2019,ArrDelay3AM,735,2741,3029,3235,3875,4577,5671,7188,8136,8779,9931,11332,12393,13377,14758,16531,18587,19759,21272,22850,24612,25885,26920,27799,5,3,Meltdown
24022,NK,4/21/2019,ArrDelay3AM,272,450,988,1015,1285,1994,2938,3359,4286,5104,6056,6984,7743,9182,10449,11670,12832,14046,15032,17244,18347,19429,20229,20622,6,3,Meltdown
24222,NK,6/10/2019,ArrDelay3AM,722,1226,1662,2419,2534,3234,3918,4982,5675,6516,7216,7986,8684,12107,14224,15402,16610,18710,20754,22505,24100,25035,26252,27100,0,3,Meltdown
24374,NK,7/18/2019,ArrDelay3AM,83,671,786,812,877,1364,2355,2832,3382,4438,4948,5790,6792,7612,8113,10351,12030,13709,15190,17479,18731,19994,21790,22495,3,3,Meltdown
24486,NK,8/15/2019,ArrDelay3AM,467,752,951,1227,1354,1565,2309,2756,2843,3451,3647,4066,4932,5883,7146,8312,10492,12900,14879,16764,18910,20921,21958,23138,3,3,Meltdown
24490,NK,8/16/2019,ArrDelay3AM,252,452,984,1170,1551,1777,2409,2901,3201,3821,4980,5613,6297,8005,8605,10328,11400,13259,14017,16209,17619,18758,20320,21109,4,3,Meltdown
24494,NK,8/17/2019,ArrDelay3AM,700,940,1303,1469,1731,2548,3006,3298,3797,4341,4908,5778,6946,8216,9408,11318,11962,14054,15339,16943,18096,19726,20608,21241,5,3,Meltdown
24498,NK,8/18/2019,ArrDelay3AM,508,788,1076,1286,1627,2243,2486,3377,4411,5514,6082,7480,8742,10378,11580,13888,15844,17235,19896,22638,25204,27338,29395,29966,6,3,Meltdown
